Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=21.77,h=36.06,p=1011.36",46292,469.90,True
1,"t=21.77,h=36.06,p=1011.36",46290,300.00,True
2,"t=21.77,h=36.06,p=1011.39",46271,266.60,True
3,"t=21.77,h=36.06,p=1011.39",46273,358.20,True
4,"t=21.77,h=36.07,p=1011.35",46290,367.10,True
5,"t=21.77,h=36.07,p=1011.35",46286,287.40,True
6,"t=21.77,h=36.07,p=1011.34",46281,250.80,True
7,"t=21.77,h=36.07,p=1011.34",46285,269.80,True
8,"t=21.74,h=36.05,p=1011.29",46279,333.00,True
9,"t=21.74,h=36.05,p=1011.29",46279,350.10,True
10,"t=21.77,h=36.07,p=1011.33",46290,138.80,True
11,"t=21.77,h=36.07,p=1011.33",46285,214.60,True
12,"t=21.77,h=36.07,p=1011.34",46280,212.80,True
13,"t=21.77,h=36.07,p=1011.34",46275,210.90,True
14,"t=21.77,h=36.07,p=1011.35",46278,342.10,True
15,"t=21.77,h=36.07,p=1011.35",46314,261.30,True
16,"t=21.77,h=36.07,p=1011.33",46284,215.10,True
17,"t=21.77,h=36.07,p=1011.33",46275,212.90,True
18,"t=21.77,h=36.07,p=1011.33",46276,350.80,True
19,"t=21.77,h=36.07,p=1011.32",46286,293.80,True
20,"t=21.77,h=36.07,p=1011.32",46277,321.70,True
21,"t=21.77,h=36.06,p=1011.34",46289,95.00,True
22,"t=21.77,h=36.06,p=1011.34",46285,344.40,True
23,"t=21.77,h=36.06,p=1011.33",46291,190.30,True
24,"t=21.77,h=36.06,p=1011.33",46281,143.80,True
25,"t=21.78,h=36.06,p=1011.32",46293,328.70,True
26,"t=21.78,h=36.06,p=1011.32",46285,296.30,True
27,"t=21.77,h=36.04,p=1011.34",46279,271.70,True
28,"t=21.77,h=36.04,p=1011.34",46285,115.10,True
29,"t=21.77,h=36.04,p=1011.32",46278,310.70,True
30,"t=21.77,h=36.04,p=1011.32",46285,155.20,True
31,"t=21.77,h=36.02,p=1011.32",46289,95.50,True
32,"t=21.77,h=36.02,p=1011.32",46279,141.20,True
33,"t=21.77,h=36.04,p=1011.32",46279,358.20,True
34,"t=21.77,h=36.04,p=1011.32",46285,367.90,True
35,"t=21.77,h=36.07,p=1011.31",46290,200.20,True
36,"t=21.77,h=36.07,p=1011.31",46284,96.40,True
37,"t=21.77,h=36.04,p=1011.31",46276,93.00,True
38,"t=21.77,h=36.04,p=1011.31",46274,267.70,True
39,"t=21.77,h=36.03,p=1011.32",46293,212.10,True
40,"t=21.77,h=36.03,p=1011.32",46314,152.40,True
41,"t=21.77,h=36.02,p=1011.32",46299,118.60,True
42,"t=21.77,h=36.02,p=1011.32",46285,301.10,True
43,"t=21.77,h=36.03,p=1011.33",46285,354.50,True
44,"t=21.77,h=36.03,p=1011.33",46283,224.90,True
45,"t=21.77,h=36.06,p=1011.33",46293,352.50,True
46,"t=21.77,h=36.06,p=1011.33",46290,345.70,True
47,"t=21.76,h=36.03,p=1011.31",46290,298.80,True
48,"t=21.76,h=36.03,p=1011.31",46280,302.80,True
49,"t=21.75,h=36.04,p=1011.27",46286,366.20,True
50,"t=21.75,h=36.04,p=1011.27",46288,142.10,True
51,"t=21.77,h=36.04,p=1011.30",46290,120.50,True
52,"t=21.77,h=36.04,p=1011.30",46294,309.50,True
53,"t=21.77,h=36.04,p=1011.29",46289,274.90,True
54,"t=21.77,h=36.04,p=1011.29",46290,102.70,True
55,"t=21.77,h=36.04,p=1011.30",46277,95.60,True
56,"t=21.77,h=36.04,p=1011.30",46280,94.30,True
57,"t=21.77,h=36.04,p=1011.29",46281,279.30,True
58,"t=21.77,h=36.04,p=1011.29",46291,216.70,True
59,"t=21.77,h=36.06,p=1011.28",46284,329.60,True
60,"t=21.77,h=36.06,p=1011.28",46294,264.90,True
61,"t=21.77,h=36.06,p=1011.30",46286,123.30,True
62,"t=21.77,h=36.06,p=1011.30",46284,94.60,True
63,"t=21.77,h=36.06,p=1011.29",46273,94.50,True
64,"t=21.77,h=36.06,p=1011.29",46270,93.90,True
65,"t=21.77,h=36.06,p=1011.29",46274,352.20,True
66,"t=21.77,h=36.06,p=1011.29",46288,102.20,True
67,"t=21.77,h=36.06,p=1011.27",46277,359.50,True
68,"t=21.77,h=36.06,p=1011.27",46290,202.30,True
69,"t=21.77,h=36.06,p=1011.26",46281,325.90,True
70,"t=21.77,h=36.06,p=1011.26",46293,142.00,True
71,"t=21.77,h=36.06,p=1011.25",46288,95.10,True
72,"t=21.77,h=36.06,p=1011.25",46282,326.40,True
73,"t=21.77,h=36.06,p=1011.25",46289,260.40,True
74,"t=21.77,h=36.06,p=1011.29",46279,332.10,True
75,"t=21.77,h=36.06,p=1011.29",46277,212.90,True
76,"t=21.77,h=36.09,p=1011.27",46304,344.90,True
77,"t=21.77,h=36.09,p=1011.27",46287,279.00,True
78,"t=21.78,h=36.07,p=1011.31",46296,357.20,True
79,"t=21.78,h=36.07,p=1011.31",46293,215.30,True
80,"t=21.77,h=36.07,p=1011.30",46288,208.30,True
81,"t=21.77,h=36.07,p=1011.30",46297,319.90,True
82,"t=21.77,h=36.07,p=1011.29",46294,353.20,True
83,"t=21.77,h=36.07,p=1011.29",46287,266.90,True
84,"t=21.75,h=36.08,p=1011.26",46285,214.30,True
