Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=21.88,h=36.52,p=1011.42",46277,423.90,True
1,"t=21.88,h=36.52,p=1011.42",46285,225.80,True
2,"t=21.87,h=36.52,p=1011.38",46274,353.10,True
3,"t=21.87,h=36.52,p=1011.38",46287,309.10,True
4,"t=21.87,h=36.52,p=1011.38",46290,217.80,True
5,"t=21.87,h=36.52,p=1011.38",46275,215.80,True
6,"t=21.88,h=36.50,p=1011.40",46275,216.80,True
7,"t=21.88,h=36.50,p=1011.40",46284,268.80,True
8,"t=21.88,h=36.48,p=1011.40",46282,217.20,True
9,"t=21.88,h=36.48,p=1011.40",46273,270.80,True
10,"t=21.88,h=36.52,p=1011.38",46283,215.70,True
11,"t=21.88,h=36.52,p=1011.38",46277,269.90,True
12,"t=21.88,h=36.50,p=1011.37",46285,213.30,True
13,"t=21.88,h=36.50,p=1011.37",46282,124.10,True
14,"t=21.88,h=36.50,p=1011.40",46282,96.60,True
15,"t=21.88,h=36.50,p=1011.40",46295,95.40,True
16,"t=21.88,h=36.49,p=1011.42",46274,95.30,True
17,"t=21.88,h=36.49,p=1011.42",46278,137.10,True
18,"t=21.88,h=36.49,p=1011.38",46278,116.80,True
19,"t=21.88,h=36.49,p=1011.38",46280,95.00,True
20,"t=21.88,h=36.49,p=1011.40",46281,96.60,True
21,"t=21.88,h=36.49,p=1011.40",46278,95.60,True
22,"t=21.88,h=36.49,p=1011.42",46276,119.20,True
23,"t=21.88,h=36.49,p=1011.42",46283,100.30,True
24,"t=21.87,h=36.48,p=1011.37",46303,325.70,True
25,"t=21.87,h=36.48,p=1011.37",46296,329.90,True
26,"t=21.86,h=36.49,p=1011.38",46282,122.60,True
27,"t=21.86,h=36.49,p=1011.38",46280,94.90,True
28,"t=21.87,h=36.48,p=1011.40",46281,122.30,True
29,"t=21.87,h=36.48,p=1011.40",46284,279.20,True
30,"t=21.87,h=36.48,p=1011.40",46284,154.00,True
31,"t=21.86,h=36.49,p=1011.36",46285,132.30,True
32,"t=21.86,h=36.49,p=1011.36",46274,138.00,True
33,"t=21.87,h=36.47,p=1011.38",46273,320.10,True
34,"t=21.87,h=36.47,p=1011.38",46280,214.30,True
35,"t=21.88,h=36.48,p=1011.41",46280,216.80,True
36,"t=21.88,h=36.48,p=1011.41",46282,200.00,True
37,"t=21.88,h=36.46,p=1011.37",46278,125.80,True
38,"t=21.88,h=36.46,p=1011.37",46283,97.30,True
39,"t=21.89,h=36.48,p=1011.42",46274,95.30,True
40,"t=21.89,h=36.48,p=1011.42",46273,93.60,True
41,"t=21.89,h=36.46,p=1011.41",46278,358.10,True
42,"t=21.89,h=36.46,p=1011.41",46283,300.10,True
43,"t=21.89,h=36.45,p=1011.38",46279,147.90,True
44,"t=21.89,h=36.45,p=1011.38",46285,111.30,True
45,"t=21.89,h=36.50,p=1011.41",46275,104.60,True
46,"t=21.89,h=36.50,p=1011.41",46272,103.30,True
47,"t=21.89,h=36.45,p=1011.40",46278,99.40,True
48,"t=21.89,h=36.45,p=1011.40",46277,100.60,True
49,"t=21.89,h=36.45,p=1011.39",46276,102.30,True
50,"t=21.89,h=36.45,p=1011.39",46290,325.80,True
51,"t=21.89,h=36.46,p=1011.41",46282,288.80,True
52,"t=21.89,h=36.46,p=1011.41",46279,213.10,True
53,"t=21.89,h=36.45,p=1011.40",46277,210.20,True
54,"t=21.89,h=36.45,p=1011.40",46278,129.40,True
55,"t=21.89,h=36.45,p=1011.39",46285,352.50,True
56,"t=21.89,h=36.45,p=1011.39",46285,262.30,True
57,"t=21.89,h=36.44,p=1011.42",46278,99.50,True
58,"t=21.89,h=36.44,p=1011.42",46279,194.40,True
59,"t=21.89,h=36.44,p=1011.40",46287,98.90,True
60,"t=21.89,h=36.44,p=1011.40",46282,337.50,True
61,"t=21.89,h=36.46,p=1011.40",46286,295.50,True
62,"t=21.89,h=36.46,p=1011.40",46276,105.20,True
63,"t=21.88,h=36.44,p=1011.39",46285,358.90,True
64,"t=21.88,h=36.44,p=1011.39",46281,132.40,True
65,"t=21.87,h=36.42,p=1011.38",46276,137.50,True
66,"t=21.87,h=36.42,p=1011.38",46283,350.90,True
67,"t=21.87,h=36.42,p=1011.40",46293,181.20,True
68,"t=21.87,h=36.42,p=1011.40",46288,255.10,True
69,"t=21.89,h=36.42,p=1011.40",46287,339.20,True
70,"t=21.89,h=36.42,p=1011.40",46288,290.10,True
71,"t=21.89,h=36.41,p=1011.39",46280,96.00,True
