Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=22.07,h=36.52,p=1011.31",46283,418.70,True
1,"t=22.07,h=36.50,p=1011.32",46308,350.30,True
2,"t=22.07,h=36.50,p=1011.32",46290,215.50,True
3,"t=22.07,h=36.52,p=1011.31",46281,340.30,True
4,"t=22.07,h=36.52,p=1011.31",46283,180.90,True
5,"t=22.07,h=36.50,p=1011.29",46276,269.40,True
6,"t=22.07,h=36.50,p=1011.29",46286,336.60,True
7,"t=22.06,h=36.51,p=1011.28",46282,216.30,True
8,"t=22.06,h=36.51,p=1011.28",46301,327.10,True
9,"t=22.05,h=36.52,p=1011.26",46285,193.30,True
10,"t=22.05,h=36.52,p=1011.26",46282,315.20,True
11,"t=22.08,h=36.51,p=1011.28",46281,96.00,True
12,"t=22.08,h=36.51,p=1011.28",46278,120.40,True
13,"t=22.08,h=36.51,p=1011.30",46291,102.10,True
14,"t=22.08,h=36.51,p=1011.30",46308,152.30,True
15,"t=22.08,h=36.51,p=1011.26",46283,96.00,True
16,"t=22.08,h=36.51,p=1011.26",46276,159.70,True
17,"t=22.08,h=36.52,p=1011.30",46289,118.90,True
18,"t=22.08,h=36.52,p=1011.30",46285,95.80,True
19,"t=22.08,h=36.52,p=1011.26",46289,95.10,True
20,"t=22.08,h=36.52,p=1011.26",46288,346.60,True
21,"t=22.08,h=36.52,p=1011.27",46291,96.60,True
22,"t=22.08,h=36.52,p=1011.27",46280,279.00,True
23,"t=22.04,h=36.52,p=1011.21",46285,348.50,True
24,"t=22.04,h=36.52,p=1011.21",46284,146.60,True
25,"t=22.08,h=36.52,p=1011.27",46288,324.00,True
26,"t=22.08,h=36.52,p=1011.27",46286,259.20,True
27,"t=22.08,h=36.52,p=1011.27",46291,120.10,True
28,"t=22.08,h=36.52,p=1011.27",46289,222.60,True
29,"t=22.08,h=36.52,p=1011.27",46275,220.40,True
30,"t=22.08,h=36.52,p=1011.27",46278,213.20,True
31,"t=22.08,h=36.51,p=1011.30",46279,345.60,True
32,"t=22.08,h=36.51,p=1011.30",46287,299.10,True
33,"t=22.08,h=36.51,p=1011.30",46280,348.40,True
34,"t=22.09,h=36.53,p=1011.26",46288,117.80,True
35,"t=22.09,h=36.53,p=1011.26",46288,161.40,True
36,"t=22.09,h=36.53,p=1011.26",46274,125.70,True
37,"t=22.09,h=36.53,p=1011.26",46285,104.90,True
38,"t=22.09,h=36.53,p=1011.26",46276,159.00,True
39,"t=22.09,h=36.53,p=1011.26",46282,95.00,True
40,"t=22.08,h=36.53,p=1011.24",46280,325.80,True
41,"t=22.08,h=36.53,p=1011.24",46291,111.20,True
42,"t=22.09,h=36.52,p=1011.23",46309,133.90,True
43,"t=22.09,h=36.52,p=1011.23",46292,134.60,True
44,"t=22.09,h=36.53,p=1011.26",46289,117.30,True
45,"t=22.09,h=36.53,p=1011.26",46280,392.90,True
46,"t=22.09,h=36.51,p=1011.25",46292,334.30,True
47,"t=22.09,h=36.51,p=1011.25",46281,307.00,True
48,"t=22.09,h=36.55,p=1011.25",46283,285.70,True
49,"t=22.09,h=36.55,p=1011.25",46284,331.20,True
50,"t=22.09,h=36.53,p=1011.22",46280,235.00,True
51,"t=22.09,h=36.53,p=1011.22",46275,157.40,True
52,"t=22.09,h=36.53,p=1011.24",46284,134.50,True
53,"t=22.09,h=36.53,p=1011.24",46272,133.20,True
54,"t=22.08,h=36.52,p=1011.22",46274,255.70,True
55,"t=22.08,h=36.52,p=1011.22",46276,437.50,True
56,"t=22.10,h=36.51,p=1011.23",46281,445.90,True
57,"t=22.10,h=36.51,p=1011.23",46282,361.70,True
58,"t=22.06,h=36.51,p=1011.19",46290,97.50,True
59,"t=22.06,h=36.51,p=1011.19",46283,384.40,True
60,"t=22.09,h=36.51,p=1011.24",46290,144.80,True
61,"t=22.09,h=36.51,p=1011.24",46283,97.20,True
62,"t=22.08,h=36.50,p=1011.18",46276,95.90,True
63,"t=22.08,h=36.50,p=1011.18",46276,94.30,True
64,"t=22.09,h=36.54,p=1011.26",46290,144.40,True
65,"t=22.09,h=36.54,p=1011.26",46287,101.30,True
66,"t=22.10,h=36.51,p=1011.26",46281,142.40,True
67,"t=22.10,h=36.51,p=1011.26",46285,97.60,True
68,"t=22.08,h=36.52,p=1011.22",46284,354.10,True
69,"t=22.08,h=36.52,p=1011.22",46283,324.90,True
70,"t=22.10,h=36.51,p=1011.25",46310,351.00,True
71,"t=22.10,h=36.51,p=1011.25",46285,287.00,True
72,"t=22.10,h=36.51,p=1011.24",46275,144.50,True
73,"t=22.10,h=36.51,p=1011.24",46279,96.10,True
74,"t=22.10,h=36.51,p=1011.24",46274,263.80,True
75,"t=22.10,h=36.51,p=1011.24",46280,351.60,True
76,"t=22.10,h=36.51,p=1011.25",46284,125.40,True
77,"t=22.10,h=36.51,p=1011.25",46280,94.30,True
78,"t=22.10,h=36.51,p=1011.26",46275,95.20,True
79,"t=22.10,h=36.51,p=1011.26",46308,353.00,True
80,"t=22.10,h=36.51,p=1011.27",46287,270.00,True
81,"t=22.10,h=36.51,p=1011.27",46292,209.70,True
82,"t=22.10,h=36.50,p=1011.24",46270,200.40,True
83,"t=22.10,h=36.50,p=1011.24",46277,365.00,True
84,"t=22.10,h=36.50,p=1011.24",46278,147.60,True
85,"t=22.10,h=36.50,p=1011.24",46278,382.40,True
86,"t=22.10,h=36.50,p=1011.24",46280,195.40,True
87,"t=22.10,h=36.50,p=1011.26",46283,244.30,True
88,"t=22.10,h=36.50,p=1011.26",46283,246.40,True
89,"t=22.10,h=36.48,p=1011.24",46283,215.10,True
90,"t=22.10,h=36.48,p=1011.24",46282,332.20,True
91,"t=22.10,h=36.50,p=1011.25",46287,274.20,True
92,"t=22.10,h=36.50,p=1011.25",46284,212.00,True
93,"t=22.10,h=36.50,p=1011.21",46278,212.50,True
94,"t=22.10,h=36.50,p=1011.21",46280,141.40,True
95,"t=22.10,h=36.50,p=1011.23",46283,288.30,True
96,"t=22.10,h=36.50,p=1011.23",46279,211.00,True
97,"t=22.08,h=36.52,p=1011.19",46273,212.30,True
98,"t=22.08,h=36.52,p=1011.19",46277,344.40,True
99,"t=22.10,h=36.48,p=1011.25",46282,345.10,True
100,"t=22.10,h=36.48,p=1011.25",46283,228.30,True
101,"t=22.09,h=36.53,p=1011.24",46271,94.60,True
102,"t=22.09,h=36.53,p=1011.24",46278,361.50,True
103,"t=22.10,h=36.50,p=1011.26",46280,96.30,True
104,"t=22.10,h=36.50,p=1011.26",46284,93.50,True
105,"t=22.08,h=36.49,p=1011.22",46277,157.60,True
106,"t=22.08,h=36.49,p=1011.22",46288,349.90,True
107,"t=22.09,h=36.46,p=1011.21",46285,141.00,True
