Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=22.17,h=36.45,p=1011.25",46279,199.80,True
1,"t=22.17,h=36.45,p=1011.25",46289,125.50,True
2,"t=22.16,h=36.44,p=1011.26",46277,166.40,True
3,"t=22.16,h=36.44,p=1011.26",46287,96.10,True
4,"t=22.17,h=36.46,p=1011.27",46275,239.70,True
5,"t=22.17,h=36.46,p=1011.27",46285,93.10,True
6,"t=22.17,h=36.45,p=1011.29",46282,297.10,True
7,"t=22.17,h=36.45,p=1011.29",46291,210.00,True
8,"t=22.18,h=36.45,p=1011.26",46275,139.70,True
9,"t=22.18,h=36.45,p=1011.26",46278,94.80,True
10,"t=22.18,h=36.45,p=1011.27",46278,216.20,True
11,"t=22.18,h=36.45,p=1011.27",46280,99.00,True
12,"t=22.18,h=36.42,p=1011.29",46279,96.20,True
13,"t=22.18,h=36.42,p=1011.29",46280,355.20,True
14,"t=22.18,h=36.46,p=1011.29",46286,275.80,True
15,"t=22.18,h=36.46,p=1011.29",46278,258.00,True
16,"t=22.18,h=36.46,p=1011.26",46289,211.70,True
17,"t=22.18,h=36.46,p=1011.26",46281,161.70,True
18,"t=22.18,h=36.46,p=1011.28",46287,125.30,True
19,"t=22.18,h=36.46,p=1011.28",46280,121.50,True
20,"t=22.18,h=36.46,p=1011.27",46290,98.10,True
21,"t=22.18,h=36.46,p=1011.27",46281,150.80,True
22,"t=22.18,h=36.46,p=1011.28",46288,103.00,True
23,"t=22.18,h=36.46,p=1011.28",46277,123.40,True
24,"t=22.18,h=36.46,p=1011.31",46286,270.50,True
25,"t=22.18,h=36.46,p=1011.31",46278,210.40,True
26,"t=22.19,h=36.47,p=1011.31",46276,220.50,True
27,"t=22.19,h=36.47,p=1011.31",46274,136.90,True
28,"t=22.18,h=36.46,p=1011.26",46281,345.90,True
29,"t=22.18,h=36.46,p=1011.26",46287,145.80,True
30,"t=22.18,h=36.47,p=1011.29",46289,239.70,True
31,"t=22.18,h=36.47,p=1011.29",46287,95.80,True
32,"t=22.17,h=36.47,p=1011.25",46277,330.60,True
33,"t=22.17,h=36.47,p=1011.25",46281,178.90,True
34,"t=22.17,h=36.47,p=1011.25",46277,342.60,True
35,"t=22.17,h=36.47,p=1011.29",46288,350.70,True
36,"t=22.17,h=36.47,p=1011.29",46281,346.20,True
37,"t=22.18,h=36.48,p=1011.26",46306,218.30,True
38,"t=22.18,h=36.48,p=1011.26",46287,332.30,True
39,"t=22.19,h=36.48,p=1011.29",46279,129.50,True
40,"t=22.19,h=36.48,p=1011.29",46279,97.80,True
41,"t=22.19,h=36.46,p=1011.29",46281,96.80,True
42,"t=22.19,h=36.46,p=1011.29",46283,112.30,True
43,"t=22.19,h=36.50,p=1011.28",46278,113.80,True
44,"t=22.19,h=36.50,p=1011.28",46273,111.40,True
45,"t=22.19,h=36.47,p=1011.25",46291,385.20,True
46,"t=22.19,h=36.47,p=1011.25",46282,239.20,True
47,"t=22.20,h=36.47,p=1011.28",46279,330.60,True
48,"t=22.20,h=36.47,p=1011.28",46285,288.20,True
49,"t=22.19,h=36.47,p=1011.28",46277,186.80,True
50,"t=22.19,h=36.47,p=1011.28",46286,275.10,True
51,"t=22.19,h=36.50,p=1011.27",46284,332.30,True
52,"t=22.19,h=36.50,p=1011.27",46282,304.60,True
53,"t=22.18,h=36.47,p=1011.24",46283,95.70,True
54,"t=22.18,h=36.47,p=1011.24",46292,96.90,True
55,"t=22.19,h=36.50,p=1011.28",46278,94.30,True
56,"t=22.19,h=36.50,p=1011.28",46274,160.90,True
57,"t=22.19,h=36.50,p=1011.28",46287,112.20,True
58,"t=22.19,h=36.50,p=1011.28",46275,139.70,True
59,"t=22.20,h=36.51,p=1011.28",46299,299.60,True
60,"t=22.20,h=36.51,p=1011.28",46293,270.30,True
61,"t=22.19,h=36.50,p=1011.27",46280,222.40,True
62,"t=22.19,h=36.50,p=1011.27",46277,148.50,True
63,"t=22.20,h=36.49,p=1011.28",46282,96.10,True
64,"t=22.20,h=36.49,p=1011.28",46274,240.30,True
65,"t=22.19,h=36.50,p=1011.30",46280,102.60,True
66,"t=22.19,h=36.50,p=1011.30",46278,354.80,True
67,"t=22.19,h=36.49,p=1011.27",46288,264.80,True
68,"t=22.19,h=36.49,p=1011.27",46291,127.60,True
69,"t=22.18,h=36.49,p=1011.21",46275,259.20,True
70,"t=22.18,h=36.49,p=1011.21",46288,379.70,True
71,"t=22.18,h=36.50,p=1011.25",46284,245.40,True
72,"t=22.18,h=36.50,p=1011.25",46286,245.60,True
73,"t=22.19,h=36.50,p=1011.27",46281,222.70,True
74,"t=22.19,h=36.50,p=1011.27",46273,191.70,True
75,"t=22.20,h=36.50,p=1011.26",46279,138.20,True
76,"t=22.20,h=36.50,p=1011.26",46286,142.10,True
77,"t=22.18,h=36.50,p=1011.26",46285,96.40,True
78,"t=22.18,h=36.50,p=1011.26",46272,103.80,True
79,"t=22.20,h=36.50,p=1011.26",46280,355.40,True
80,"t=22.20,h=36.50,p=1011.26",46314,147.40,True
81,"t=22.20,h=36.50,p=1011.27",46278,97.00,True
82,"t=22.20,h=36.50,p=1011.27",46295,243.80,True
83,"t=22.20,h=36.49,p=1011.25",46290,219.50,True
84,"t=22.20,h=36.49,p=1011.25",46281,368.00,True
85,"t=22.20,h=36.49,p=1011.28",46282,298.80,True
86,"t=22.20,h=36.49,p=1011.28",46274,353.10,True
87,"t=22.20,h=36.49,p=1011.28",46282,320.80,True
88,"t=22.20,h=36.46,p=1011.26",46289,97.50,True
89,"t=22.20,h=36.46,p=1011.26",46274,93.70,True
90,"t=22.20,h=36.49,p=1011.31",46279,301.40,True
91,"t=22.20,h=36.49,p=1011.31",46283,275.70,True
92,"t=22.20,h=36.49,p=1011.27",46288,137.10,True
93,"t=22.20,h=36.49,p=1011.27",46283,96.50,True
94,"t=22.20,h=36.47,p=1011.27",46275,146.20,True
95,"t=22.20,h=36.47,p=1011.27",46280,95.20,True
96,"t=22.20,h=36.49,p=1011.31",46273,94.80,True
97,"t=22.20,h=36.49,p=1011.31",46274,294.80,True
98,"t=22.20,h=36.50,p=1011.27",46285,218.00,True
99,"t=22.20,h=36.50,p=1011.27",46287,261.60,True
100,"t=22.20,h=36.50,p=1011.27",46286,360.60,True
101,"t=22.20,h=36.50,p=1011.27",46292,357.50,True
102,"t=22.20,h=36.50,p=1011.30",46281,348.70,True
103,"t=22.20,h=36.50,p=1011.30",46282,345.20,True
104,"t=22.19,h=36.49,p=1011.26",46285,304.10,True
105,"t=22.19,h=36.49,p=1011.26",46282,347.60,True
106,"t=22.20,h=36.50,p=1011.28",46283,205.80,True
107,"t=22.20,h=36.50,p=1011.28",46276,150.20,True
108,"t=22.18,h=36.47,p=1011.25",46284,97.10,True
109,"t=22.18,h=36.47,p=1011.25",46273,100.40,True
110,"t=22.19,h=36.52,p=1011.28",46305,354.50,True
111,"t=22.19,h=36.52,p=1011.28",46283,338.00,True
112,"t=22.17,h=36.49,p=1011.26",46285,221.70,True
113,"t=22.17,h=36.49,p=1011.26",46274,92.90,True
114,"t=22.20,h=36.50,p=1011.29",46278,324.50,True
115,"t=22.20,h=36.50,p=1011.29",46280,323.70,True
116,"t=22.19,h=36.52,p=1011.29",46280,323.20,True
117,"t=22.19,h=36.52,p=1011.29",46283,283.10,True
118,"t=22.19,h=36.51,p=1011.27",46284,322.80,True
119,"t=22.19,h=36.51,p=1011.27",46286,145.70,True
120,"t=22.20,h=36.51,p=1011.29",46284,145.30,True
121,"t=22.20,h=36.51,p=1011.29",46287,98.00,True
122,"t=22.20,h=36.51,p=1011.29",46280,167.20,True
123,"t=22.20,h=36.51,p=1011.29",46288,298.50,True
124,"t=22.21,h=36.51,p=1011.28",46301,95.90,True
125,"t=22.21,h=36.51,p=1011.28",46285,94.60,True
126,"t=22.20,h=36.51,p=1011.28",46282,94.40,True
127,"t=22.20,h=36.51,p=1011.28",46287,343.60,True
128,"t=22.20,h=36.52,p=1011.31",46292,111.40,True
129,"t=22.20,h=36.52,p=1011.31",46300,177.90,True
130,"t=22.20,h=36.52,p=1011.28",46288,350.40,True
131,"t=22.20,h=36.52,p=1011.28",46287,314.00,True
132,"t=22.20,h=36.52,p=1011.29",46284,215.90,True
133,"t=22.20,h=36.52,p=1011.29",46277,248.40,True
134,"t=22.20,h=36.52,p=1011.29",46282,213.00,True
135,"t=22.20,h=36.52,p=1011.29",46273,208.40,True
136,"t=22.21,h=36.52,p=1011.27",46273,204.80,True
137,"t=22.21,h=36.52,p=1011.27",46273,94.80,True
138,"t=22.21,h=36.52,p=1011.27",46290,92.40,True
139,"t=22.20,h=36.51,p=1011.28",46281,93.50,True
140,"t=22.20,h=36.51,p=1011.28",46286,352.00,True
141,"t=22.21,h=36.54,p=1011.26",46287,140.50,True
142,"t=22.21,h=36.54,p=1011.26",46283,351.30,True
143,"t=22.20,h=36.54,p=1011.28",46284,99.70,True
144,"t=22.20,h=36.54,p=1011.28",46278,146.30,True
145,"t=22.17,h=36.53,p=1011.23",46279,353.60,True
146,"t=22.17,h=36.53,p=1011.23",46288,95.60,True
147,"t=22.20,h=36.55,p=1011.24",46278,111.60,True
148,"t=22.20,h=36.55,p=1011.24",46278,328.40,True
149,"t=22.19,h=36.55,p=1011.25",46289,94.50,True
150,"t=22.19,h=36.55,p=1011.25",46275,94.30,True
151,"t=22.19,h=36.58,p=1011.29",46280,344.80,True
152,"t=22.19,h=36.58,p=1011.29",46285,295.50,True
153,"t=22.21,h=36.58,p=1011.29",46279,354.80,True
154,"t=22.21,h=36.58,p=1011.29",46285,288.20,True
155,"t=22.20,h=36.59,p=1011.28",46283,242.20,True
156,"t=22.20,h=36.59,p=1011.28",46282,96.60,True
157,"t=22.21,h=36.59,p=1011.29",46291,387.20,True
158,"t=22.21,h=36.59,p=1011.29",46295,149.70,True
159,"t=22.21,h=36.59,p=1011.29",46298,97.50,True
160,"t=22.21,h=36.59,p=1011.29",46283,92.90,True
161,"t=22.21,h=36.60,p=1011.31",46277,352.70,True
162,"t=22.21,h=36.60,p=1011.31",46284,206.20,True
