Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=22.68,h=36.55,p=1011.47",4,112,618799,624261,17,True
1,"t=22.67,h=36.55,p=1011.44",5,112,651669,617666,8,True
2,"t=22.69,h=36.55,p=1011.48",6,112,610753,606325,8,True
3,"t=22.68,h=36.55,p=1011.41",7,112,613778,595717,6,True
4,"t=22.69,h=36.54,p=1011.42",8,112,624736,571411,6,True
5,"t=22.69,h=36.55,p=1011.42",9,112,651769,591154,9,True
6,"t=22.68,h=36.54,p=1011.42",10,112,672684,591288,9,True
7,"t=22.70,h=36.55,p=1011.41",11,112,606729,592729,12,True
8,"t=22.70,h=36.54,p=1011.42",12,112,602735,608678,7,True
9,"t=22.70,h=36.53,p=1011.42",13,112,612735,593529,7,True
10,"t=22.71,h=36.53,p=1011.43",14,112,618936,602617,6,True
11,"t=22.71,h=36.51,p=1011.44",15,112,716597,590875,8,True
12,"t=22.71,h=36.53,p=1011.42",16,112,634728,595042,11,True
13,"t=22.71,h=36.51,p=1011.38",17,112,608791,595266,6,True
14,"t=22.71,h=36.50,p=1011.40",18,112,625745,583391,6,True
15,"t=22.71,h=36.51,p=1011.40",19,112,737836,582695,10,True
16,"t=22.71,h=36.50,p=1011.38",20,112,627726,588168,9,True
17,"t=22.71,h=36.50,p=1011.40",21,123,612716,578778,20,True
18,"t=22.71,h=36.50,p=1011.37",22,117,606611,602466,9,True
19,"t=22.72,h=36.50,p=1011.43",23,112,606346,593199,6,True
20,"t=22.71,h=36.50,p=1011.40",24,113,613591,629530,7,True
21,"t=22.72,h=36.50,p=1011.40",25,112,607731,667457,8,True
22,"t=22.72,h=36.50,p=1011.41",26,112,675761,627872,9,True
23,"t=22.73,h=36.49,p=1011.41",27,112,648856,642541,7,True
24,"t=22.72,h=36.49,p=1011.42",28,123,611644,621602,8,True
25,"t=22.73,h=36.48,p=1011.44",29,114,608749,650903,9,True
26,"t=22.72,h=36.48,p=1011.40",30,112,611712,627253,10,True
27,"t=22.73,h=36.47,p=1011.45",31,121,617675,594062,8,True
28,"t=22.73,h=36.47,p=1011.43",32,112,606667,579327,6,True
29,"t=22.72,h=36.47,p=1011.43",33,112,605645,578885,6,True
30,"t=22.73,h=36.47,p=1011.45",34,120,626717,614133,5,True
