Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=23.13,h=34.29,p=1008.80",58,104,610808,601414,31,True
1,"t=23.13,h=34.29,p=1008.79",59,104,614781,564809,11,True
2,"t=23.13,h=34.30,p=1008.77",60,104,653700,577151,6,True
3,"t=23.12,h=34.29,p=1008.76",61,104,650907,561421,11,True
4,"t=23.13,h=34.29,p=1008.79",62,103,610764,585438,10,True
5,"t=23.14,h=34.29,p=1008.76",63,104,620782,592662,6,True
6,"t=23.14,h=34.28,p=1008.78",64,104,607793,565246,9,True
7,"t=23.14,h=34.29,p=1008.76",65,104,611809,569831,8,True
8,"t=23.15,h=34.27,p=1008.76",66,104,620786,578298,8,True
9,"t=23.14,h=34.27,p=1008.80",67,109,626759,592559,9,True
10,"t=23.14,h=34.27,p=1008.79",68,103,620735,557788,7,True
11,"t=23.15,h=34.27,p=1008.81",69,103,631798,565929,8,True
12,"t=23.14,h=34.27,p=1008.77",70,104,2839751,570690,8,True
13,"t=23.14,h=34.26,p=1008.77",71,103,653165,569548,15,True
14,"t=23.15,h=34.26,p=1008.78",72,104,631722,560184,7,True
15,"t=23.15,h=34.24,p=1008.80",73,104,638802,590573,7,True
16,"t=23.12,h=34.23,p=1008.73",74,103,621777,583150,10,True
17,"t=23.15,h=34.22,p=1008.79",75,104,643871,570078,10,True
18,"t=23.15,h=34.21,p=1008.77",76,103,628911,572081,11,True
19,"t=23.12,h=34.21,p=1008.71",77,104,623658,580265,8,True
20,"t=23.16,h=34.21,p=1008.78",78,104,641798,577171,11,True
21,"t=23.15,h=34.21,p=1008.77",79,103,620847,594058,20,True
22,"t=23.16,h=34.23,p=1008.76",80,104,646696,575338,7,True
23,"t=23.16,h=34.24,p=1008.73",81,104,631768,561036,12,True
24,"t=23.16,h=34.25,p=1008.74",82,128,609715,585568,8,True
25,"t=23.16,h=34.26,p=1008.79",83,104,617742,574859,8,True
26,"t=23.16,h=34.27,p=1008.74",84,104,662693,581584,13,True
27,"t=23.14,h=34.27,p=1008.74",85,103,624802,570646,7,True
28,"t=23.16,h=34.28,p=1008.75",86,104,646765,572578,10,True
29,"t=23.16,h=34.28,p=1008.73",87,104,638716,583917,7,True
30,"t=23.16,h=34.28,p=1008.74",88,104,627725,579530,11,True
31,"t=23.17,h=34.30,p=1008.76",89,103,627886,582604,13,True
32,"t=23.16,h=34.29,p=1008.75",90,104,631743,569939,7,True
33,"t=23.16,h=34.29,p=1008.75",91,104,618820,586542,6,True
34,"t=23.16,h=34.30,p=1008.77",92,103,652791,590224,9,True
35,"t=23.17,h=34.30,p=1008.75",93,104,636775,581120,7,True
36,"t=23.16,h=34.30,p=1008.76",94,104,642777,577661,10,True
37,"t=23.16,h=34.32,p=1008.75",95,104,639657,571882,18,True
38,"t=23.17,h=34.32,p=1008.75",96,103,619224,565802,10,True
39,"t=23.17,h=34.33,p=1008.78",97,110,630560,578385,9,True
40,"t=23.17,h=34.33,p=1008.76",98,103,627748,563150,14,True
41,"t=23.17,h=34.31,p=1008.77",99,103,634811,567040,7,True
42,"t=23.17,h=34.30,p=1008.78",100,104,639842,569815,8,True
43,"t=23.17,h=34.28,p=1008.77",101,105,618389,579392,7,True
44,"t=23.17,h=34.30,p=1008.78",102,104,642686,578435,18,True
45,"t=23.18,h=34.29,p=1008.78",103,104,636783,568825,7,True
46,"t=23.17,h=34.28,p=1008.76",104,103,623677,587063,9,True
47,"t=23.17,h=34.30,p=1008.76",105,104,644720,583420,8,True
48,"t=23.18,h=34.34,p=1008.79",106,103,677814,579813,16,True
49,"t=23.18,h=34.36,p=1008.81",107,104,630682,573344,7,True
50,"t=23.18,h=34.36,p=1008.81",108,104,628867,559298,12,True
51,"t=23.19,h=34.33,p=1008.82",109,103,666751,565587,12,True
52,"t=23.18,h=34.32,p=1008.83",110,104,647801,561057,7,True
53,"t=23.18,h=34.32,p=1008.80",111,103,614775,585113,8,True
54,"t=23.19,h=34.31,p=1008.81",112,104,669672,577898,7,True
55,"t=23.18,h=34.30,p=1008.80",113,104,615784,577399,12,True
56,"t=23.18,h=34.30,p=1008.80",114,103,632783,583247,11,True
57,"t=23.19,h=34.29,p=1008.80",115,104,624756,584259,7,True
58,"t=23.19,h=34.29,p=1008.81",116,104,643714,576910,9,True
59,"t=23.19,h=34.27,p=1008.78",117,103,636739,580146,6,True
60,"t=23.19,h=34.27,p=1008.77",118,103,744724,576925,9,True
61,"t=23.19,h=34.26,p=1008.82",119,104,646822,583359,12,True
62,"t=23.18,h=34.24,p=1008.81",120,103,622724,591975,13,True
63,"t=23.19,h=34.25,p=1008.79",121,104,627182,580240,11,True
64,"t=23.19,h=34.25,p=1008.79",122,106,617553,585102,14,True
65,"t=23.19,h=34.24,p=1008.78",123,104,634784,580736,9,True
66,"t=23.20,h=34.24,p=1008.81",124,103,632767,567889,12,True
67,"t=23.19,h=34.21,p=1008.81",125,104,644937,576186,10,True
68,"t=23.16,h=34.20,p=1008.72",126,104,628698,585054,15,True
69,"t=23.20,h=34.18,p=1008.79",127,103,645784,587865,7,True
70,"t=23.20,h=34.17,p=1008.80",128,121,630766,587586,8,True
71,"t=23.19,h=34.16,p=1008.78",129,103,654882,571389,11,True
72,"t=23.20,h=34.16,p=1008.81",130,104,642780,578065,6,True
73,"t=23.20,h=34.18,p=1008.80",131,103,620716,574444,7,True
74,"t=23.20,h=34.21,p=1008.81",132,103,640723,572584,13,True
75,"t=23.20,h=34.22,p=1008.78",133,104,637746,567009,7,True
76,"t=23.19,h=34.21,p=1008.79",134,104,616747,584505,22,True
77,"t=23.21,h=34.19,p=1008.80",135,104,645740,575999,8,True
78,"t=23.20,h=34.17,p=1008.83",136,103,640734,580011,7,True
79,"t=23.21,h=34.16,p=1008.81",137,104,640736,584267,6,True
80,"t=23.18,h=34.15,p=1008.75",138,104,615767,586900,7,True
81,"t=23.21,h=34.14,p=1008.79",139,103,636895,1695503,10,True
82,"t=23.21,h=34.12,p=1008.82",140,104,648781,580480,7,True
83,"t=23.21,h=34.15,p=1008.80",141,104,645721,578809,10,True
84,"t=23.21,h=34.15,p=1008.80",142,104,707794,581206,13,True
85,"t=23.21,h=34.19,p=1008.80",143,104,645792,573490,9,True
86,"t=23.21,h=34.21,p=1008.83",144,104,647749,573443,7,True
87,"t=23.21,h=34.22,p=1008.80",145,104,639703,597044,8,True
88,"t=23.21,h=34.23,p=1008.79",146,103,611273,569239,7,True
89,"t=23.21,h=34.24,p=1008.84",147,108,646571,574721,12,True
90,"t=23.21,h=34.24,p=1008.80",148,103,647785,583004,10,True
91,"t=23.21,h=34.24,p=1008.76",149,104,669779,576698,11,True
92,"t=23.22,h=34.23,p=1008.81",150,104,628742,571926,7,True
93,"t=23.21,h=34.21,p=1008.78",151,103,629933,587048,28,True
94,"t=23.21,h=34.21,p=1008.79",152,103,630724,576317,10,True
95,"t=23.21,h=34.21,p=1008.82",153,103,624782,585071,15,True
96,"t=23.21,h=34.21,p=1008.79",154,103,642797,572241,8,True
97,"t=23.21,h=34.19,p=1008.78",155,104,611753,565164,8,True
98,"t=23.21,h=34.17,p=1008.79",156,103,629905,563568,13,True
99,"t=23.21,h=34.17,p=1008.80",157,103,608862,569452,6,True
100,"t=23.21,h=34.16,p=1008.80",158,104,898866,575117,13,True
101,"t=23.22,h=34.14,p=1008.82",159,103,664798,565431,6,True
102,"t=23.17,h=34.12,p=1008.77",160,104,3078772,590440,20,True
103,"t=23.22,h=34.20,p=1008.81",161,103,616797,583480,6,True
104,"t=23.22,h=34.21,p=1008.81",162,136,647680,569099,20,True
105,"t=23.22,h=34.20,p=1008.80",163,104,672718,574913,11,True
106,"t=23.23,h=34.22,p=1008.80",164,104,650786,574914,6,True
107,"t=23.22,h=34.22,p=1008.81",165,161,653730,580439,13,True
108,"t=23.23,h=34.21,p=1008.79",166,104,627761,589743,7,True
109,"t=23.23,h=34.21,p=1008.78",167,104,650219,580326,8,True
110,"t=23.23,h=34.20,p=1008.81",168,113,666539,572217,14,True
111,"t=23.23,h=34.20,p=1008.81",169,104,615793,574136,6,True
112,"t=23.23,h=34.18,p=1008.80",170,104,642804,561542,13,True
113,"t=23.21,h=34.23,p=1008.76",171,104,648748,574883,6,True
114,"t=23.23,h=34.25,p=1008.80",172,104,638707,572385,10,True
115,"t=23.23,h=34.24,p=1008.78",173,103,618811,593065,12,True
116,"t=23.23,h=34.25,p=1008.81",174,103,650743,584898,7,True
117,"t=23.23,h=34.24,p=1008.80",175,103,661892,572036,8,True
118,"t=23.24,h=34.22,p=1008.81",176,104,616720,582981,8,True
119,"t=23.23,h=34.22,p=1008.79",177,104,651904,575366,8,True
120,"t=23.23,h=34.23,p=1008.80",178,104,635829,587673,9,True
121,"t=23.23,h=34.23,p=1008.83",179,104,643899,587750,8,True
122,"t=23.23,h=34.24,p=1008.82",180,105,640793,595047,7,True
123,"t=23.23,h=34.27,p=1008.81",181,103,647743,580432,6,True
124,"t=23.23,h=34.27,p=1008.80",182,104,629958,569707,13,True
125,"t=23.24,h=34.28,p=1008.79",183,104,609694,583713,10,True
126,"t=23.23,h=34.28,p=1008.80",184,104,624721,564621,10,True
127,"t=23.23,h=34.28,p=1008.79",185,133,640773,573557,9,True
128,"t=23.24,h=34.27,p=1008.78",186,104,613755,586836,17,True
129,"t=23.24,h=34.25,p=1008.81",187,104,662750,580543,9,True
130,"t=23.21,h=34.24,p=1008.74",188,104,620760,583783,7,True
131,"t=23.24,h=34.23,p=1008.81",189,103,648810,573967,6,True
132,"t=23.24,h=34.22,p=1008.81",190,104,688763,571500,13,True
133,"t=23.24,h=34.19,p=1008.82",191,103,641640,590264,6,True
134,"t=23.24,h=34.17,p=1008.80",192,104,634133,584916,7,True
135,"t=23.24,h=34.17,p=1008.79",193,105,641567,577304,12,True
136,"t=23.23,h=34.16,p=1008.76",194,103,754781,574138,6,True
137,"t=23.25,h=34.14,p=1008.81",195,104,671734,579274,11,True
138,"t=23.23,h=34.12,p=1008.78",196,103,612754,569405,7,True
139,"t=23.24,h=34.12,p=1008.80",197,103,647843,569303,13,True
140,"t=23.24,h=34.12,p=1008.80",198,103,642710,570326,11,True
141,"t=23.25,h=34.12,p=1008.80",199,105,629807,587789,9,True
142,"t=23.25,h=34.10,p=1008.80",200,104,621758,565155,7,True
143,"t=23.25,h=34.10,p=1008.80",201,105,655479,564790,13,True
144,"t=23.25,h=34.10,p=1008.79",202,103,663698,587170,7,True
145,"t=23.25,h=34.10,p=1008.80",203,104,670734,578314,13,True
146,"t=23.22,h=34.10,p=1008.74",204,104,645776,587265,7,True
147,"t=23.25,h=34.09,p=1008.78",205,106,627796,573763,12,True
148,"t=23.25,h=34.09,p=1008.80",206,103,655759,592520,7,True
149,"t=23.25,h=34.09,p=1008.81",207,104,656980,616056,10,True
150,"t=23.22,h=34.08,p=1008.75",208,140,651737,574146,7,True
151,"t=23.25,h=34.07,p=1008.82",209,103,638701,577609,7,True
152,"t=23.25,h=34.07,p=1008.81",210,104,642777,570805,11,True
153,"t=23.23,h=34.06,p=1008.79",211,104,646748,576666,10,True
154,"t=23.25,h=34.07,p=1008.80",212,104,628792,567812,6,True
155,"t=23.25,h=34.06,p=1008.83",213,103,628898,593841,7,True
156,"t=23.26,h=34.05,p=1008.82",214,103,637775,579712,11,True
157,"t=23.25,h=34.05,p=1008.82",215,104,647780,574331,15,True
158,"t=23.25,h=34.05,p=1008.81",216,103,628091,569640,6,True
159,"t=23.25,h=34.04,p=1008.81",217,104,657721,579741,6,True
160,"t=23.26,h=34.04,p=1008.80",218,104,657634,591099,10,True
