Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=22.77,h=36.46,p=1011.48",27,108,638777,592793,14,True
1,"t=22.76,h=36.47,p=1011.48",28,109,624871,637227,20,True
2,"t=22.77,h=36.47,p=1011.50",29,109,653891,609469,7,True
3,"t=22.76,h=36.46,p=1011.49",30,109,619798,628324,6,True
4,"t=22.77,h=36.46,p=1011.49",31,110,754730,598771,6,True
5,"t=22.77,h=36.47,p=1011.49",32,108,646834,605553,6,True
6,"t=22.76,h=36.46,p=1011.45",33,109,612687,592233,11,True
7,"t=22.76,h=36.45,p=1011.49",34,108,603739,592005,7,True
8,"t=22.77,h=36.45,p=1011.48",35,109,614789,593853,10,True
9,"t=22.77,h=36.46,p=1011.50",36,125,610710,582368,8,True
10,"t=22.77,h=36.45,p=1011.50",37,109,608799,607101,5,True
11,"t=22.77,h=36.45,p=1011.46",38,108,631833,598418,6,True
12,"t=22.77,h=36.44,p=1011.49",39,108,601236,608697,9,True
13,"t=22.78,h=36.44,p=1011.49",40,109,613451,590567,6,True
14,"t=22.77,h=36.44,p=1011.46",41,109,604773,606312,9,True
15,"t=22.78,h=36.44,p=1011.46",42,108,611701,593451,6,True
16,"t=22.78,h=36.44,p=1011.45",43,109,773797,594960,6,True
17,"t=22.78,h=36.44,p=1011.44",44,109,664895,593712,12,True
18,"t=22.78,h=36.44,p=1011.46",45,109,599816,587509,6,True
19,"t=22.78,h=36.44,p=1011.49",46,108,617805,600902,7,True
20,"t=22.78,h=36.44,p=1011.46",47,109,603758,618714,11,True
21,"t=22.78,h=36.44,p=1011.48",48,108,607985,596027,5,True
22,"t=22.78,h=36.45,p=1011.51",49,108,611100,572299,8,True
23,"t=22.78,h=36.44,p=1011.50",50,110,617521,600502,6,True
24,"t=22.78,h=36.45,p=1011.51",51,126,596827,584708,10,True
25,"t=22.78,h=36.45,p=1011.50",52,108,626730,603844,12,True
26,"t=22.78,h=36.45,p=1011.50",53,108,625828,587720,7,True
27,"t=22.78,h=36.45,p=1011.52",54,108,650751,584209,5,True
28,"t=22.77,h=36.46,p=1011.54",55,108,649875,585866,8,True
29,"t=22.77,h=36.45,p=1011.47",56,108,602808,610744,5,True
30,"t=22.78,h=36.45,p=1011.49",57,108,611941,588971,6,True
31,"t=22.78,h=36.45,p=1011.51",58,110,618781,588059,5,True
32,"t=22.78,h=36.46,p=1011.49",59,143,615665,592643,9,True
33,"t=22.78,h=36.45,p=1011.51",60,108,595837,587605,13,True
34,"t=22.78,h=36.45,p=1011.49",61,108,615733,596342,7,True
35,"t=22.78,h=36.44,p=1011.49",62,109,602753,582482,5,True
36,"t=22.78,h=36.44,p=1011.48",63,108,622717,589319,8,True
37,"t=22.78,h=36.45,p=1011.50",64,109,601714,603708,9,True
38,"t=22.78,h=36.44,p=1011.50",65,108,610790,606622,11,True
39,"t=22.78,h=36.45,p=1011.51",66,109,614755,587796,5,True
40,"t=22.77,h=36.44,p=1011.50",67,108,625768,609742,6,True
41,"t=22.78,h=36.44,p=1011.53",68,109,633802,604268,14,True
42,"t=22.77,h=36.45,p=1011.50",69,108,656801,587711,8,True
43,"t=22.78,h=36.46,p=1011.50",70,109,635780,588951,10,True
