Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=22.76,h=37.10,p=1011.52",0,162,752833,748948,35,True
1,"t=22.75,h=36.98,p=1011.49",1,109,645415,636155,9,True
2,"t=22.78,h=36.89,p=1011.51",2,109,632767,620691,10,True
3,"t=22.78,h=36.79,p=1011.53",3,128,614845,601858,9,True
4,"t=22.78,h=36.67,p=1011.49",4,108,651775,600547,7,True
5,"t=22.78,h=36.58,p=1011.50",5,108,640778,589147,6,True
6,"t=22.79,h=36.51,p=1011.49",6,109,608863,593898,12,True
7,"t=22.79,h=36.48,p=1011.48",7,108,610818,596802,7,True
8,"t=22.80,h=36.45,p=1011.48",8,109,625813,607579,23,True
9,"t=22.80,h=36.42,p=1011.48",9,108,610795,605846,5,True
10,"t=22.80,h=36.42,p=1011.44",10,137,620552,589766,9,True
11,"t=22.80,h=36.38,p=1011.46",11,108,608791,610952,11,True
12,"t=22.81,h=36.38,p=1011.46",12,109,602836,599273,7,True
13,"t=22.81,h=36.37,p=1011.51",13,109,736778,599987,10,True
14,"t=22.82,h=36.36,p=1011.46",14,109,643868,581747,12,True
15,"t=22.82,h=36.35,p=1011.49",15,109,642891,597257,6,True
16,"t=22.82,h=36.35,p=1011.49",16,122,620793,602421,8,True
17,"t=22.81,h=36.33,p=1011.47",17,109,607718,620728,6,True
18,"t=22.82,h=36.32,p=1011.51",18,111,609785,582793,13,True
19,"t=22.82,h=36.32,p=1011.50",19,109,622817,596767,5,True
20,"t=22.79,h=36.28,p=1011.42",20,142,640797,591312,6,True
21,"t=22.83,h=36.26,p=1011.52",21,109,623803,588951,5,True
22,"t=22.83,h=36.25,p=1011.51",22,108,645778,592741,9,True
23,"t=22.84,h=36.26,p=1011.53",23,108,610823,602660,6,True
24,"t=22.84,h=36.27,p=1011.54",24,108,814252,612347,8,True
25,"t=22.84,h=36.29,p=1011.50",25,109,622516,626736,10,True
26,"t=22.84,h=36.29,p=1011.54",26,109,609773,592789,6,True
27,"t=22.84,h=36.32,p=1011.54",27,109,615827,606260,8,True
28,"t=22.84,h=36.32,p=1011.52",28,109,612797,612091,9,True
29,"t=22.84,h=36.32,p=1011.55",29,108,602776,607224,6,True
30,"t=22.84,h=36.32,p=1011.56",30,124,618752,588216,9,True
31,"t=22.84,h=36.32,p=1011.54",31,109,604820,611440,6,True
32,"t=22.85,h=36.32,p=1011.53",32,118,606756,587502,8,True
33,"t=22.85,h=36.31,p=1011.54",33,109,612713,605164,8,True
34,"t=22.84,h=36.30,p=1011.53",34,108,712801,597575,8,True
35,"t=22.86,h=36.32,p=1011.53",35,108,611856,590663,9,True
36,"t=22.85,h=36.31,p=1011.57",36,109,602937,591115,6,True
37,"t=22.86,h=36.31,p=1011.55",37,108,608810,613084,7,True
38,"t=22.86,h=36.29,p=1011.52",38,108,623801,584036,6,True
39,"t=22.86,h=36.29,p=1011.50",39,108,611773,588864,9,True
40,"t=22.83,h=36.29,p=1011.49",40,111,593786,593152,14,True
41,"t=22.86,h=36.31,p=1011.53",41,109,624711,590699,5,True
42,"t=22.86,h=36.31,p=1011.55",42,108,601804,621429,7,True
43,"t=22.85,h=36.31,p=1011.53",43,108,606781,586898,8,True
44,"t=22.87,h=36.29,p=1011.54",44,108,631779,597020,5,True
45,"t=22.86,h=36.29,p=1011.53",45,112,604791,585636,11,True
46,"t=22.85,h=36.28,p=1011.50",46,108,597811,592566,6,True
47,"t=22.87,h=36.30,p=1011.50",47,108,612892,586159,11,True
48,"t=22.87,h=36.28,p=1011.51",48,108,610809,602598,8,True
49,"t=22.86,h=36.29,p=1011.54",49,111,632760,609843,6,True
50,"t=22.86,h=36.28,p=1011.53",50,108,636235,615020,13,True
51,"t=22.87,h=36.28,p=1011.50",51,141,667465,621935,11,True
52,"t=22.86,h=36.28,p=1011.50",52,108,620724,633157,8,True
53,"t=22.87,h=36.28,p=1011.52",53,109,635817,615071,8,True
54,"t=22.87,h=36.29,p=1011.53",54,110,728806,585091,9,True
55,"t=22.88,h=36.30,p=1011.53",55,109,672951,592752,6,True
56,"t=22.86,h=36.31,p=1011.47",56,109,644800,612009,12,True
57,"t=22.87,h=36.31,p=1011.54",57,109,655788,602929,9,True
58,"t=22.88,h=36.32,p=1011.52",58,109,694802,598036,8,True
59,"t=22.87,h=36.34,p=1011.51",59,108,614766,592850,8,True
60,"t=22.88,h=36.37,p=1011.51",60,108,610789,600422,7,True
61,"t=22.87,h=36.38,p=1011.52",61,108,625720,589899,12,True
62,"t=22.87,h=36.38,p=1011.50",62,108,616684,587539,5,True
63,"t=22.87,h=36.39,p=1011.51",63,108,598904,605415,6,True
64,"t=22.88,h=36.39,p=1011.55",64,109,612840,586383,10,True
65,"t=22.87,h=36.38,p=1011.53",65,108,617775,578686,8,True
66,"t=22.88,h=36.40,p=1011.57",66,108,624768,614490,8,True
67,"t=22.87,h=36.40,p=1011.49",67,108,653805,600120,9,True
68,"t=22.87,h=36.40,p=1011.54",68,108,656885,598613,5,True
69,"t=22.87,h=36.39,p=1011.56",69,109,596791,597130,8,True
70,"t=22.88,h=36.38,p=1011.52",70,108,615836,614792,7,True
71,"t=22.88,h=36.39,p=1011.51",71,108,620830,609102,6,True
72,"t=22.87,h=36.38,p=1011.57",72,109,610814,600147,10,True
