Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=22.74,h=35.98,p=1011.44",40,108,652033,694218,20,True
1,"t=22.75,h=35.97,p=1011.47",41,108,770893,596659,7,True
2,"t=22.75,h=35.96,p=1011.43",42,109,649922,618456,5,True
3,"t=22.75,h=35.95,p=1011.41",43,108,677938,618959,9,True
4,"t=22.75,h=35.96,p=1011.44",44,108,815938,616486,9,True
5,"t=22.75,h=35.96,p=1011.43",45,109,755993,603769,10,True
6,"t=22.75,h=35.97,p=1011.44",46,109,735465,589282,10,True
7,"t=22.75,h=36.00,p=1011.44",47,108,640705,624298,7,True
8,"t=22.75,h=36.01,p=1011.42",48,108,645943,629640,11,True
9,"t=22.75,h=36.02,p=1011.44",49,108,649789,612264,11,True
10,"t=22.75,h=36.02,p=1011.44",50,108,641914,647161,10,True
11,"t=22.74,h=36.03,p=1011.44",51,108,905925,608929,9,True
12,"t=22.76,h=36.03,p=1011.48",52,108,628911,607571,13,True
13,"t=22.76,h=36.02,p=1011.50",53,108,677920,589242,6,True
14,"t=22.76,h=36.02,p=1011.50",54,108,708901,588425,11,True
15,"t=22.75,h=36.01,p=1011.46",55,108,634936,585970,12,True
16,"t=22.73,h=36.01,p=1011.42",56,108,683926,595637,7,True
17,"t=22.75,h=35.98,p=1011.48",57,108,640815,587924,6,True
18,"t=22.76,h=35.97,p=1011.50",58,109,622890,608708,7,True
19,"t=22.76,h=35.96,p=1011.50",59,108,633896,608331,7,True
20,"t=22.76,h=35.96,p=1011.41",60,105,666877,598190,11,True
21,"t=22.75,h=35.97,p=1011.45",61,108,618969,588019,6,True
22,"t=22.74,h=35.97,p=1011.45",62,108,615899,596990,6,True
23,"t=22.76,h=35.97,p=1011.44",63,108,754043,602081,11,True
24,"t=22.76,h=35.98,p=1011.44",64,109,632781,635339,21,True
25,"t=22.76,h=35.98,p=1011.45",65,105,683966,601581,6,True
26,"t=22.76,h=36.02,p=1011.42",66,108,685828,591581,11,True
27,"t=22.76,h=36.02,p=1011.39",67,108,639982,588369,9,True
28,"t=22.75,h=36.03,p=1011.42",68,109,673924,611744,8,True
29,"t=22.76,h=36.04,p=1011.41",69,108,782902,581420,6,True
30,"t=22.76,h=36.04,p=1011.42",70,109,637348,578242,19,True
31,"t=22.76,h=36.05,p=1011.41",71,105,607711,592276,12,True
32,"t=22.76,h=36.07,p=1011.43",72,108,612926,588437,7,True
33,"t=22.74,h=36.09,p=1011.37",73,108,654927,591324,7,True
34,"t=22.76,h=36.09,p=1011.43",74,108,676805,589833,6,True
35,"t=22.76,h=36.09,p=1011.44",75,109,643968,592193,10,True
36,"t=22.74,h=36.10,p=1011.39",76,109,658880,599507,6,True
37,"t=22.76,h=36.10,p=1011.43",77,109,609894,577219,10,True
38,"t=22.76,h=36.11,p=1011.47",78,143,627922,592288,13,True
39,"t=22.76,h=36.11,p=1011.42",79,104,649899,610798,9,True
40,"t=22.77,h=36.11,p=1011.45",80,108,650767,590045,8,True
41,"t=22.76,h=36.11,p=1011.42",81,105,619925,613517,14,True
42,"t=22.74,h=36.11,p=1011.36",82,108,623938,581322,9,True
43,"t=22.76,h=36.11,p=1011.36",83,105,649841,594882,7,True
44,"t=22.76,h=36.11,p=1011.37",84,105,660887,608379,10,True
45,"t=22.73,h=36.11,p=1011.32",85,108,624876,589938,9,True
46,"t=22.77,h=36.10,p=1011.32",86,108,633932,587336,10,True
47,"t=22.77,h=36.11,p=1011.30",87,109,623929,614635,6,True
48,"t=22.77,h=36.11,p=1011.31",88,105,640874,593061,6,True
49,"t=22.77,h=36.11,p=1011.29",89,108,634902,590715,11,True
50,"t=22.75,h=36.12,p=1011.26",90,108,617965,603686,14,True
