Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,0,179,349581,623390,11,True
1,0000ff000000ff000000...,1,62,335632,616116,11,True
2,0000ff000000ff000000...,2,53,244655,590756,12,True
3,0000ff000000ff000000...,3,52,257012,597335,6,True
4,0000ff000000ff000000...,4,55,322257,594957,7,True
5,0000ff000000ff000000...,5,56,372536,587891,8,True
6,0000ff000000ff000000...,6,56,327358,589553,9,True
7,0000ff000000ff000000...,7,52,282947,598192,12,True
8,0000ff000000ff000000...,8,51,251190,589849,9,True
9,0000ff000000ff000000...,9,53,247407,595331,10,True
10,0000ff000000ff000000...,10,52,253636,611311,9,True
11,0000ff000000ff000000...,11,53,273690,588789,7,True
12,0000ff000000ff000000...,12,57,343350,598525,7,True
13,0000ff000000ff000000...,13,56,316342,596477,8,True
14,0000ff000000ff000000...,14,61,240592,589995,6,True
15,0000ff000000ff000000...,15,60,254922,606922,7,True
16,0000ff000000ff000000...,16,52,267021,609907,7,True
17,0000ff000000ff000000...,17,56,306928,594507,13,True
18,0000ff000000ff000000...,18,53,355424,588936,10,True
19,0000ff000000ff000000...,19,59,375771,593729,9,True
20,0000ff000000ff000000...,20,59,269936,594841,11,True
21,0000ff000000ff000000...,21,56,251374,585949,11,True
22,0000ff000000ff000000...,22,57,250262,600814,15,True
23,0000ff000000ff000000...,23,52,288696,580485,12,True
24,0000ff000000ff000000...,24,53,267112,584285,18,True
25,0000ff000000ff000000...,25,53,332209,619672,7,True
26,0000ff000000ff000000...,26,70,368411,589412,13,True
27,0000ff000000ff000000...,27,62,327424,615437,9,True
28,0000ff000000ff000000...,28,60,254449,593216,11,True
29,0000ff000000ff000000...,29,54,259394,596596,11,True
30,0000ff000000ff000000...,30,52,260806,622453,7,True
31,0000ff000000ff000000...,31,51,279935,610090,10,True
32,0000ff000000ff000000...,32,69,357476,619634,8,True
33,0000ff000000ff000000...,33,56,316834,591604,8,True
34,0000ff000000ff000000...,34,56,265921,586693,7,True
35,0000ff000000ff000000...,35,54,250444,602163,11,True
36,0000ff000000ff000000...,36,55,260361,588633,9,True
37,0000ff000000ff000000...,37,56,369329,594455,7,True
38,0000ff000000ff000000...,38,59,352280,603802,7,True
39,0000ff000000ff000000...,39,58,342989,623013,7,True
40,0000ff000000ff000000...,40,55,253675,587373,7,True
41,0000ff000000ff000000...,41,56,244357,610174,6,True
42,0000ff000000ff000000...,42,51,255056,602329,8,True
43,0000ff000000ff000000...,43,57,247161,607112,7,True
44,0000ff000000ff000000...,44,52,257487,610608,7,True
45,0000ff000000ff000000...,45,57,347110,600366,7,True
46,0000ff000000ff000000...,46,60,287014,594458,6,True
47,0000ff000000ff000000...,47,62,298123,597685,6,True
48,0000ff000000ff000000...,48,55,278735,593507,10,True
49,0000ff000000ff000000...,49,55,282670,603672,12,True
50,0000ff000000ff000000...,50,53,251428,609065,9,True
51,0000ff000000ff000000...,51,57,341536,590264,7,True
52,0000ff000000ff000000...,52,61,390447,622528,9,True
53,0000ff000000ff000000...,53,61,322864,689740,10,True
54,0000ff000000ff000000...,54,56,253671,614213,17,True
55,0000ff000000ff000000...,55,56,261861,583082,12,True
56,0000ff000000ff000000...,56,53,263816,613791,13,True
57,0000ff000000ff000000...,57,56,282660,594855,9,True
58,0000ff000000ff000000...,58,56,377245,605915,7,True
59,0000ff000000ff000000...,59,55,366095,594988,16,True
60,00ff00000000ff000000...,60,58,374071,615225,10,True
61,00ff000000ff00000000...,61,63,286705,611625,11,True
62,00ff000000ff000000ff...,62,57,268108,592954,9,True
63,00ff000000ff000000ff...,63,55,258127,602839,8,True
64,00ff000000ff000000ff...,64,61,248377,583821,6,True
65,00ff000000ff000000ff...,65,54,254310,595667,15,True
66,00ff000000ff000000ff...,66,55,351257,597629,8,True
67,00ff000000ff000000ff...,67,55,255300,629137,6,True
68,00ff000000ff000000ff...,68,57,256895,582350,6,True
69,00ff000000ff000000ff...,69,56,275683,592107,13,True
70,00ff000000ff000000ff...,70,60,364363,591646,10,True
71,00ff000000ff000000ff...,71,60,284787,605228,7,True
72,00ff000000ff000000ff...,72,58,270677,611126,6,True
73,00ff000000ff000000ff...,73,61,266415,607487,12,True
74,00ff000000ff000000ff...,74,56,271659,609962,12,True
