Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,0,177,298032,635385,24,True
1,0000ff000000ff000000...,1,61,315523,602836,9,True
2,0000ff000000ff000000...,2,56,375170,609717,9,True
3,0000ff000000ff000000...,3,5586,345634,605795,6,True
4,0000ff000000ff000000...,4,63,342230,604966,10,True
5,0000ff000000ff000000...,5,59,320335,608361,6,True
6,0000ff000000ff000000...,6,59,263576,585155,9,True
7,0000ff000000ff000000...,7,55,380392,614354,9,True
8,0000ff000000ff000000...,8,61,297223,587756,11,True
9,0000ff000000ff000000...,9,58,337063,620339,7,True
10,0000ff000000ff000000...,10,67,285953,588672,13,True
11,0000ff000000ff000000...,11,56,345956,593728,9,True
12,0000ff000000ff000000...,12,57,315008,596150,7,True
13,0000ff000000ff000000...,13,58,385594,592906,7,True
14,0000ff000000ff000000...,14,64,273610,595644,6,True
15,0000ff000000ff000000...,15,56,281372,607736,8,True
16,0000ff000000ff000000...,16,61,342619,591987,6,True
17,0000ff000000ff000000...,17,57,305474,600022,13,True
18,0000ff000000ff000000...,18,62,359751,604945,11,True
19,0000ff000000ff000000...,19,70,281562,592154,7,True
20,0000ff000000ff000000...,20,56,270589,600915,7,True
21,0000ff000000ff000000...,21,64,364478,592602,9,True
22,0000ff000000ff000000...,22,60,341920,609231,11,True
23,0000ff000000ff000000...,23,56,279854,591100,7,True
24,0000ff000000ff000000...,24,59,389905,603719,6,True
25,0000ff000000ff000000...,25,59,345868,601098,8,True
26,0000ff000000ff000000...,26,66,343367,595502,10,True
27,0000ff000000ff000000...,27,55,256695,593440,6,True
28,0000ff000000ff000000...,28,56,271982,606515,12,True
29,0000ff000000ff000000...,29,60,361974,590263,10,True
30,0000ff000000ff000000...,30,59,368560,596733,9,True
31,0000ff000000ff000000...,31,84,264630,593962,7,True
32,0000ff000000ff000000...,32,56,284811,603011,8,True
33,0000ff000000ff000000...,33,55,349985,606241,7,True
34,0000ff000000ff000000...,34,65,382881,602386,6,True
35,0000ff000000ff000000...,35,61,347959,593658,11,True
36,0000ff000000ff000000...,36,55,271076,590743,7,True
37,0000ff000000ff000000...,37,59,356869,593224,8,True
38,0000ff000000ff000000...,38,55,334779,613238,7,True
39,0000ff000000ff000000...,39,60,365325,597261,7,True
40,0000ff000000ff000000...,40,60,272265,613394,7,True
41,0000ff000000ff000000...,41,58,260616,606764,6,True
42,0000ff000000ff000000...,42,56,360766,576748,16,True
43,0000ff000000ff000000...,43,56,334621,602839,7,True
44,0000ff000000ff000000...,44,59,311242,573440,6,True
45,0000ff000000ff000000...,45,58,353886,646911,9,True
46,0000ff000000ff000000...,46,60,364102,594522,12,True
47,0000ff000000ff000000...,47,63,277765,621294,7,True
48,0000ff000000ff000000...,48,58,321794,598869,12,True
49,0000ff000000ff000000...,49,57,346198,591190,7,True
50,0000ff000000ff000000...,50,70,309733,605085,6,True
51,0000ff000000ff000000...,51,60,363615,591893,11,True
52,0000ff000000ff000000...,52,56,261455,598132,11,True
53,0000ff000000ff000000...,53,79,297664,596523,7,True
54,0000ff000000ff000000...,54,61,356546,594404,6,True
55,0000ff000000ff000000...,55,61,389748,604254,10,True
56,0000ff000000ff000000...,56,61,302305,592419,6,True
57,0000ff000000ff000000...,57,59,270251,614301,7,True
58,0000ff000000ff000000...,58,66,337739,579361,7,True
59,0000ff000000ff000000...,59,57,351565,607463,11,True
60,00ff00000000ff000000...,60,60,267162,597809,16,True
61,00ff000000ff00000000...,61,61,374010,608095,6,True
62,00ff000000ff000000ff...,62,60,353138,611191,7,True
63,00ff000000ff000000ff...,63,57,447956,583807,8,True
64,00ff000000ff000000ff...,64,56,277316,576583,7,True
65,00ff000000ff000000ff...,65,56,285124,595624,10,True
66,00ff000000ff000000ff...,66,60,362119,584269,15,True
67,00ff000000ff000000ff...,67,59,381144,589407,10,True
68,00ff000000ff000000ff...,68,64,271850,604133,6,True
69,00ff000000ff000000ff...,69,55,327754,601277,10,True
70,00ff000000ff000000ff...,70,56,330854,616548,6,True
71,00ff000000ff000000ff...,71,59,375283,602092,9,True
72,00ff000000ff000000ff...,72,60,317128,594994,11,True
73,00ff000000ff000000ff...,73,56,270972,593935,10,True
74,00ff000000ff000000ff...,74,60,321588,608091,7,True
75,00ff000000ff000000ff...,75,57,342165,623919,6,True
76,00ff000000ff000000ff...,76,60,381357,582778,9,True
77,00ff000000ff000000ff...,77,60,288789,598782,10,True
78,00ff000000ff000000ff...,78,56,289944,587230,11,True
79,00ff000000ff000000ff...,79,57,416908,618389,16,True
80,00ff000000ff000000ff...,80,55,286051,606314,12,True
81,00ff000000ff000000ff...,81,59,285951,610982,7,True
82,00ff000000ff000000ff...,82,61,330165,593425,7,True
83,00ff000000ff000000ff...,83,61,365185,607847,9,True
84,00ff000000ff000000ff...,84,60,295829,596505,11,True
85,00ff000000ff000000ff...,85,56,275497,589328,13,True
86,00ff000000ff000000ff...,86,56,348145,593794,8,True
87,00ff000000ff000000ff...,87,61,374707,597723,9,True
88,00ff000000ff000000ff...,88,60,345420,597135,12,True
89,00ff000000ff000000ff...,89,64,272662,605128,9,True
90,00ff000000ff000000ff...,90,60,264605,599695,21,True
91,00ff000000ff000000ff...,91,55,352214,608053,10,True
92,00ff000000ff000000ff...,92,61,385727,602712,7,True
93,00ff000000ff000000ff...,93,61,264164,610378,12,True
94,00ff000000ff000000ff...,94,60,273519,599333,12,True
95,00ff000000ff000000ff...,95,57,360094,605534,11,True
96,00ff000000ff000000ff...,96,60,348320,594914,6,True
97,00ff000000ff000000ff...,97,73,286722,600865,8,True
98,00ff000000ff000000ff...,98,60,306812,593848,13,True
99,00ff000000ff000000ff...,99,60,369772,603603,7,True
100,00ff000000ff000000ff...,100,66,359384,623564,7,True
101,00ff000000ff000000ff...,101,57,315633,635100,8,True
102,00ff000000ff000000ff...,102,55,259305,621763,6,True
103,00ff000000ff000000ff...,103,60,370555,591714,11,True
104,00ff000000ff000000ff...,104,59,381651,596618,11,True
105,00ff000000ff000000ff...,105,109,289638,599828,7,True
106,00ff000000ff000000ff...,106,57,280281,588838,10,True
107,00ff000000ff000000ff...,107,54,329203,614453,7,True
108,00ff000000ff000000ff...,108,64,371426,592148,7,True
109,00ff000000ff000000ff...,109,61,304206,599100,12,True
110,00ff000000ff000000ff...,110,59,273094,586716,6,True
111,00ff000000ff000000ff...,111,56,279734,784887,7,True
112,00ff000000ff000000ff...,112,62,284592,599506,9,True
113,00ff000000ff000000ff...,113,57,365338,593550,6,True
114,00ff000000ff000000ff...,114,60,372899,597286,10,True
115,00ff000000ff000000ff...,115,59,286460,596086,10,True
116,00ff000000ff000000ff...,116,55,289479,607527,6,True
117,00ff000000ff000000ff...,117,58,348690,610609,6,True
118,00ff000000ff000000ff...,118,60,271876,595310,8,True
119,00ff000000ff000000ff...,119,55,278183,692702,7,True
120,ff00000000ff000000ff...,120,73,402709,591671,7,True
121,ff000000ff00000000ff...,121,59,337502,592297,9,True
122,ff000000ff000000ff00...,122,63,374241,596214,6,True
123,ff000000ff000000ff00...,123,56,271298,599669,10,True
124,ff000000ff000000ff00...,124,56,271669,584461,9,True
125,ff000000ff000000ff00...,125,61,373623,589655,10,True
126,ff000000ff000000ff00...,126,62,364305,610880,6,True
127,ff000000ff000000ff00...,127,59,281040,600598,13,True
128,ff000000ff000000ff00...,128,55,320767,608422,10,True
129,ff000000ff000000ff00...,129,56,366125,593006,11,True
130,ff000000ff000000ff00...,130,61,350641,581816,9,True
131,ff000000ff000000ff00...,131,61,294703,601369,12,True
132,ff000000ff000000ff00...,132,84,308078,597040,12,True
133,ff000000ff000000ff00...,133,58,361724,610018,8,True
134,ff000000ff000000ff00...,134,58,252603,609248,9,True
135,ff000000ff000000ff00...,135,59,282248,605410,6,True
136,ff000000ff000000ff00...,136,60,324624,598239,6,True
137,ff000000ff000000ff00...,137,60,383040,603127,8,True
138,ff000000ff000000ff00...,138,63,303412,589129,6,True
139,ff000000ff000000ff00...,139,55,260620,585510,7,True
140,ff000000ff000000ff00...,140,56,281210,594081,10,True
141,ff000000ff000000ff00...,141,59,366409,608984,10,True
142,ff000000ff000000ff00...,142,59,311896,586023,6,True
143,ff000000ff000000ff00...,143,58,272448,588786,7,True
144,ff000000ff000000ff00...,144,61,278453,605242,7,True
145,ff000000ff000000ff00...,145,57,360253,614985,9,True
146,ff000000ff000000ff00...,146,66,361011,599284,14,True
147,ff000000ff000000ff00...,147,62,353404,616285,9,True
148,ff000000ff000000ff00...,148,59,261354,682245,13,True
149,ff000000ff000000ff00...,149,55,271809,591040,15,True
150,ff000000ff000000ff00...,150,57,399193,617794,7,True
151,ff000000ff000000ff00...,151,59,348100,591135,11,True
152,ff000000ff000000ff00...,152,61,280899,583708,10,True
153,ff000000ff000000ff00...,153,61,307939,604194,6,True
154,ff000000ff000000ff00...,154,57,254022,593270,8,True
155,ff000000ff000000ff00...,155,61,285227,601999,10,True
156,ff000000ff000000ff00...,156,54,275164,610969,10,True
157,ff000000ff000000ff00...,157,60,313344,604243,6,True
158,ff000000ff000000ff00...,158,59,318126,594234,9,True
159,ff000000ff000000ff00...,159,62,371752,583126,10,True
160,ff000000ff000000ff00...,160,56,291421,599455,8,True
161,ff000000ff000000ff00...,161,56,537676,625842,11,True
162,ff000000ff000000ff00...,162,59,649132,1009421,9,True
163,ff000000ff000000ff00...,163,60,577618,597819,6,True
164,ff000000ff000000ff00...,164,62,647919,603564,9,True
165,ff000000ff000000ff00...,165,57,805533,620113,11,True
166,ff000000ff000000ff00...,166,55,652626,613757,7,True
167,ff000000ff000000ff00...,167,60,364054,600257,13,True
168,ff000000ff000000ff00...,168,57,277071,616962,10,True
169,ff000000ff000000ff00...,169,60,355834,597334,10,True
170,ff000000ff000000ff00...,170,58,302852,596401,10,True
171,ff000000ff000000ff00...,171,58,320755,592127,12,True
172,ff000000ff000000ff00...,172,58,337247,610061,6,True
173,ff000000ff000000ff00...,173,58,273304,600604,12,True
174,ff000000ff000000ff00...,174,58,325427,595974,9,True
175,ff000000ff000000ff00...,175,62,382488,635323,12,True
176,ff000000ff000000ff00...,176,62,319058,583206,9,True
177,ff000000ff000000ff00...,177,59,269462,634631,11,True
178,ff000000ff000000ff00...,178,66,295882,600358,13,True
179,ff000000ff000000ff00...,179,63,337581,583559,9,True
180,7f7f7f00ff000000ff00...,180,69,306130,589078,6,True
181,000000007f7f7f00ff00...,181,63,306808,598926,10,True
182,00000000000000007f7f...,182,60,257368,596761,6,True
183,7f7f7f00000000000000...,183,68,274096,599249,6,True
184,000000007f7f7f000000...,184,57,284372,596217,6,True
185,00000000000000007f7f...,185,67,360523,611686,6,True
186,7f7f7f00000000000000...,186,59,267142,603983,11,True
187,000000007f7f7f000000...,187,57,315210,621557,7,True
188,00000000000000007f7f...,188,59,368264,611283,8,True
189,7f7f7f00000000000000...,189,60,280184,583834,6,True
190,000000007f7f7f000000...,190,59,364350,641091,9,True
191,00000000000000007f7f...,191,60,290663,739383,6,True
192,7f7f7f00000000000000...,192,64,361415,651473,6,True
193,000000007f7f7f000000...,193,59,279232,626238,9,True
194,00000000000000007f7f...,194,60,262139,620335,12,True
195,7f7f7f00000000000000...,195,66,367532,666214,8,True
196,000000007f7f7f000000...,196,60,353974,684614,10,True
197,00000000000000007f7f...,197,60,268630,615595,10,True
198,7f7f7f00000000000000...,198,67,280673,650689,21,True
199,000000007f7f7f000000...,199,61,267909,594265,6,True
200,00000000000000007f7f...,200,59,370600,768516,12,True
201,7f7f7f00000000000000...,201,62,353817,642459,9,True
202,000000007f7f7f000000...,202,101,273825,616378,8,True
203,00000000000000007f7f...,203,62,273712,591331,7,True
204,7f7f7f00000000000000...,204,61,334256,601943,31,True
205,000000007f7f7f000000...,205,61,374008,637934,8,True
206,00000000000000007f7f...,206,115,278844,653493,10,True
207,7f7f7f00000000000000...,207,61,290120,638396,19,True
208,000000007f7f7f000000...,208,60,346717,620174,6,True
209,00000000000000007f7f...,209,60,275962,612616,15,True
210,00007f00000000000000...,210,205,401885,597971,9,True
211,0000000000007f000000...,211,69,361339,591378,13,True
212,00000000000000000000...,212,60,311033,587560,16,True
213,00007f00000000000000...,213,58,265914,597396,17,True
214,0000000000007f000000...,214,57,273710,613319,11,True
215,00000000000000000000...,215,59,355644,625365,9,True
216,00007f00000000000000...,216,78,375580,600205,9,True
217,0000000000007f000000...,217,60,255339,595299,10,True
218,00000000000000000000...,218,66,274471,586007,8,True
219,00007f00000000000000...,219,65,343905,606691,8,True
220,0000000000007f000000...,220,59,371638,610635,7,True
221,00000000000000000000...,221,59,277090,635182,7,True
222,00007f00000000000000...,222,59,285790,580464,7,True
223,0000000000007f000000...,223,83,358377,592276,10,True
224,00000000000000000000...,224,58,280449,597840,9,True
225,00007f00000000000000...,225,66,267280,603271,11,True
226,0000000000007f000000...,226,61,316319,643105,16,True
227,00000000000000000000...,227,59,274938,647159,13,True
228,00007f00000000000000...,228,58,365200,605201,9,True
229,0000000000007f000000...,229,58,279694,595550,6,True
230,00000000000000000000...,230,58,350257,705822,13,True
231,00007f00000000000000...,231,128,367865,603637,7,True
232,0000000000007f000000...,232,59,344279,621079,10,True
233,00000000000000000000...,233,56,271233,626428,8,True
234,00007f00000000000000...,234,58,349739,605841,7,True
235,0000000000007f000000...,235,63,363818,608288,8,True
236,00000000000000000000...,236,59,286107,669059,12,True
237,00007f00000000000000...,237,58,283813,598141,11,True
238,0000000000007f000000...,238,60,276182,600942,6,True
239,00000000000000000000...,239,58,357438,608119,9,True
240,7f000000000000000000...,240,60,325389,635972,7,True
241,000000007f0000000000...,241,67,274682,694387,12,True
242,00000000000000007f00...,242,58,270566,633500,11,True
243,7f000000000000000000...,243,59,346700,606298,6,True
244,000000007f0000000000...,244,56,281382,595007,17,True
245,00000000000000007f00...,245,63,267204,593906,6,True
246,7f000000000000000000...,246,60,311639,598697,9,True
247,000000007f0000000000...,247,59,362551,590252,12,True
248,00000000000000007f00...,248,77,286169,609296,5,True
249,7f000000000000000000...,249,82,274711,589162,13,True
250,000000007f0000000000...,250,61,314938,599842,7,True
251,00000000000000007f00...,251,61,351660,615631,7,True
252,7f000000000000000000...,252,58,264159,589484,15,True
253,000000007f0000000000...,253,62,277644,588463,10,True
254,00000000000000007f00...,254,59,274477,583843,12,True
255,7f000000000000000000...,255,57,319354,606149,7,True
256,000000007f0000000000...,256,60,453412,605045,6,True
257,00000000000000007f00...,257,59,267675,598401,6,True
258,7f000000000000000000...,258,63,288882,587986,7,True
259,000000007f0000000000...,259,60,293452,580260,6,True
260,00000000000000007f00...,260,58,264841,589338,7,True
261,7f000000000000000000...,261,59,282950,588016,9,True
262,000000007f0000000000...,262,63,367550,596035,6,True
263,00000000000000007f00...,263,60,365818,607515,7,True
264,7f000000000000000000...,264,57,278515,584301,11,True
265,000000007f0000000000...,265,58,277895,591958,8,True
266,00000000000000007f00...,266,67,284983,599984,8,True
267,7f000000000000000000...,267,61,381194,601158,9,True
268,000000007f0000000000...,268,60,266851,595677,7,True
269,00000000000000007f00...,269,63,279018,588546,7,True
270,00ff000000fc030000f9...,270,59,319141,603226,6,True
271,00fc030000f9060000f6...,271,60,297580,597478,9,True
272,00f9060000f6090000f3...,272,61,293353,592322,10,True
273,00f6090000f30c0000f0...,273,61,335290,592452,10,True
274,00f30c0000f00f0000ed...,274,55,273169,615623,8,True
275,00f00f0000ed120000ea...,275,56,376927,625610,8,True
276,00ed120000ea150000e7...,276,59,291934,600058,9,True
277,00ea150000e7180000e4...,277,60,268799,633731,9,True
278,00e7180000e41b0000e1...,278,61,321843,783413,6,True
279,00e41b0000e11e0000de...,279,61,268917,650318,8,True
280,00e11e0000de210000db...,280,107,302731,683953,11,True
281,00de210000db240000d8...,281,55,299826,633806,6,True
282,00db240000d8270000d5...,282,59,272008,726777,10,True
283,00d8270000d52a0000d2...,283,60,286467,637587,10,True
284,00d52a0000d22d0000cf...,284,64,346945,615393,7,True
285,00d22d0000cf300000cc...,285,59,300599,607105,6,True
286,00cf300000cc330000c9...,286,68,284596,606906,8,True
287,00cc330000c9360000c6...,287,63,274387,610937,7,True
