Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,0,210,UPLOAD_FAILED,826753,18,False
1,0000ff000000ff000000...,1,60,UPLOAD_FAILED,604618,11,False
2,0000ff000000ff000000...,2,57,UPLOAD_FAILED,604987,7,False
3,0000ff000000ff000000...,3,55,UPLOAD_FAILED,612864,7,False
4,0000ff000000ff000000...,4,54,UPLOAD_FAILED,600696,7,False
5,0000ff000000ff000000...,5,54,UPLOAD_FAILED,602202,6,False
6,0000ff000000ff000000...,6,54,UPLOAD_FAILED,614360,10,False
7,0000ff000000ff000000...,7,53,UPLOAD_FAILED,608484,11,False
8,0000ff000000ff000000...,8,55,UPLOAD_FAILED,619628,6,False
9,0000ff000000ff000000...,9,59,UPLOAD_FAILED,610835,8,False
10,0000ff000000ff000000...,10,57,UPLOAD_FAILED,632807,11,False
11,0000ff000000ff000000...,11,69,UPLOAD_FAILED,615056,8,False
12,0000ff000000ff000000...,12,54,UPLOAD_FAILED,593791,10,False
13,0000ff00000000000000...,0,174,448771,631459,6,True
14,0000ff000000ff000000...,1,63,348633,599498,12,True
15,0000ff000000ff000000...,2,55,341673,620023,7,True
16,0000ff000000ff000000...,3,52,348447,601929,6,True
17,0000ff000000ff000000...,4,54,353648,593984,11,True
18,0000ff000000ff000000...,5,57,254566,612533,6,True
19,0000ff000000ff000000...,6,53,353234,592007,6,True
20,0000ff000000ff000000...,7,53,305734,612519,9,True
21,0000ff000000ff000000...,8,68,5390721,608378,10,True
22,0000ff000000ff000000...,9,54,373128,609857,8,True
23,0000ff000000ff000000...,10,54,321391,592803,15,True
24,0000ff000000ff000000...,11,52,281072,591369,10,True
25,0000ff000000ff000000...,12,53,348606,601058,6,True
26,0000ff000000ff000000...,13,52,261205,596563,15,True
27,0000ff000000ff000000...,14,52,263283,604457,7,True
28,0000ff000000ff000000...,15,52,374316,585134,6,True
29,0000ff000000ff000000...,16,60,323367,611734,10,True
30,0000ff000000ff000000...,17,55,421858,602830,11,True
31,0000ff000000ff000000...,18,68,345025,608634,6,True
32,0000ff000000ff000000...,19,55,253828,614249,10,True
33,0000ff000000ff000000...,20,52,268233,603468,6,True
34,0000ff000000ff000000...,21,53,317590,634899,7,True
35,0000ff000000ff000000...,22,55,340661,747348,12,True
36,0000ff000000ff000000...,23,56,247900,781429,14,True
37,0000ff000000ff000000...,24,52,251825,781078,13,True
38,0000ff000000ff000000...,25,56,329025,797431,9,True
39,0000ff000000ff000000...,26,52,278845,739571,9,True
40,0000ff000000ff000000...,27,53,242516,741995,11,True
41,0000ff000000ff000000...,28,53,240531,747892,10,True
42,0000ff000000ff000000...,29,52,349033,768634,19,True
43,0000ff000000ff000000...,30,55,386901,749085,10,True
44,0000ff000000ff000000...,31,55,343130,776108,11,True
45,0000ff000000ff000000...,32,69,369901,753720,10,True
46,0000ff000000ff000000...,33,56,259507,753978,13,True
47,0000ff000000ff000000...,34,54,268047,762500,25,True
48,0000ff000000ff000000...,35,52,257866,749008,17,True
49,0000ff000000ff000000...,36,52,267208,726030,10,True
50,0000ff000000ff000000...,37,52,276128,753278,10,True
51,0000ff000000ff000000...,38,52,248932,749283,14,True
52,0000ff000000ff000000...,39,53,257981,755893,9,True
53,0000ff000000ff000000...,40,52,250385,730792,14,True
54,0000ff000000ff000000...,41,52,263327,724960,7,True
55,0000ff000000ff000000...,42,53,269932,594931,10,True
56,0000ff000000ff000000...,43,72,325358,585602,7,True
57,0000ff000000ff000000...,44,60,282613,613028,11,True
58,0000ff000000ff000000...,45,52,279896,581363,10,True
59,0000ff000000ff000000...,46,53,261505,581641,11,True
60,0000ff000000ff000000...,47,54,268521,582599,10,True
61,0000ff000000ff000000...,48,52,261774,598212,7,True
62,0000ff000000ff000000...,49,54,262280,614947,9,True
63,0000ff000000ff000000...,50,53,251234,614755,10,True
64,0000ff000000ff000000...,51,53,255767,611798,9,True
65,0000ff000000ff000000...,52,56,263838,585292,10,True
66,0000ff000000ff000000...,53,57,275164,589608,14,True
67,0000ff000000ff000000...,54,56,285131,597176,8,True
68,0000ff000000ff000000...,55,56,333094,588050,13,True
69,0000ff000000ff000000...,56,55,309887,600585,6,True
70,0000ff000000ff000000...,57,54,266933,585541,8,True
71,0000ff000000ff000000...,58,52,253142,594392,7,True
72,0000ff000000ff000000...,59,54,253038,596364,7,True
73,00ff00000000ff000000...,60,61,309673,588646,8,True
74,00ff000000ff00000000...,61,53,252768,591387,9,True
75,00ff000000ff000000ff...,62,54,257480,605796,8,True
76,00ff000000ff000000ff...,63,52,273163,591089,9,True
77,00ff000000ff000000ff...,64,54,259896,592287,6,True
78,00ff000000ff000000ff...,65,53,256426,587941,11,True
79,00ff000000ff000000ff...,66,53,254929,593402,10,True
80,00ff000000ff000000ff...,67,54,257781,574918,11,True
81,00ff000000ff000000ff...,68,56,255321,634162,6,True
82,00ff000000ff000000ff...,69,60,379314,595951,25,True
83,00ff000000ff000000ff...,70,57,329811,619858,10,True
84,00ff000000ff000000ff...,71,60,341963,600561,12,True
85,00ff000000ff000000ff...,72,54,250274,603716,6,True
86,00ff000000ff000000ff...,73,53,251972,607545,7,True
87,00ff000000ff000000ff...,74,52,345324,610826,7,True
88,00ff000000ff000000ff...,75,53,253502,595215,8,True
89,00ff000000ff000000ff...,76,54,251025,584526,12,True
90,00ff000000ff000000ff...,77,66,396609,587448,6,True
91,00ff000000ff000000ff...,78,53,262922,591214,10,True
92,00ff000000ff000000ff...,79,59,264769,581403,11,True
93,00ff000000ff000000ff...,80,54,337007,586425,11,True
94,00ff000000ff000000ff...,81,57,342971,591482,11,True
95,00ff000000ff000000ff...,82,55,252365,586446,6,True
96,00ff000000ff000000ff...,83,53,257480,613967,9,True
97,00ff000000ff000000ff...,84,53,263758,593897,8,True
98,00ff000000ff000000ff...,85,52,256415,600323,10,True
99,00ff000000ff000000ff...,86,56,260840,601187,9,True
100,00ff000000ff000000ff...,87,53,257052,606730,14,True
