Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,560,10549.70,True
1,0000ff000000ff000000...,394,297.20,True
2,0000ff000000ff000000...,305,97.70,True
3,0000ff000000ff000000...,296,124.90,True
4,0000ff000000ff000000...,307,97.50,True
5,0000ff000000ff000000...,297,95.70,True
6,0000ff000000ff000000...,308,353.40,True
7,0000ff000000ff000000...,311,220.20,True
8,0000ff000000ff000000...,305,417.70,True
9,0000ff000000ff000000...,399,225.70,True
10,0000ff000000ff000000...,324,215.70,True
11,0000ff000000ff000000...,329,336.50,True
12,0000ff000000ff000000...,292,293.20,True
13,0000ff000000ff000000...,303,350.60,True
14,0000ff000000ff000000...,289,296.30,True
15,0000ff000000ff000000...,280,338.80,True
16,0000ff000000ff000000...,294,239.70,True
17,0000ff000000ff000000...,259,102.30,True
18,0000ff000000ff000000...,275,342.30,True
19,0000ff000000ff000000...,284,297.20,True
20,0000ff000000ff000000...,273,207.70,True
21,0000ff000000ff000000...,286,145.70,True
22,0000ff000000ff000000...,297,139.90,True
23,0000ff000000ff000000...,282,184.70,True
24,0000ff000000ff000000...,279,178.10,True
25,0000ff000000ff000000...,294,185.90,True
26,0000ff000000ff000000...,281,198.90,True
27,0000ff000000ff000000...,303,131.60,True
28,0000ff000000ff000000...,298,98.20,True
29,0000ff000000ff000000...,292,107.30,True
30,0000ff000000ff000000...,306,199.00,True
31,0000ff000000ff000000...,302,157.60,True
32,0000ff000000ff000000...,279,217.60,True
33,0000ff000000ff000000...,299,306.00,True
34,0000ff000000ff000000...,296,215.20,True
35,0000ff000000ff000000...,264,115.50,True
36,0000ff000000ff000000...,286,171.80,True
37,0000ff000000ff000000...,288,134.00,True
38,0000ff000000ff000000...,280,152.30,True
39,0000ff000000ff000000...,289,149.10,True
40,0000ff000000ff000000...,297,135.60,True
41,0000ff000000ff000000...,263,106.10,True
42,0000ff000000ff000000...,291,136.30,True
43,0000ff000000ff000000...,292,156.20,True
44,0000ff000000ff000000...,268,170.50,True
45,0000ff000000ff000000...,287,150.00,True
46,0000ff000000ff000000...,287,145.90,True
47,0000ff000000ff000000...,261,108.10,True
48,0000ff000000ff000000...,320,100.80,True
49,0000ff000000ff000000...,292,140.30,True
50,0000ff000000ff000000...,258,164.80,True
51,0000ff000000ff000000...,295,330.70,True
52,0000ff000000ff000000...,312,307.60,True
53,0000ff000000ff000000...,259,244.80,True
54,0000ff000000ff000000...,284,629.90,True
55,0000ff000000ff000000...,298,144.90,True
56,0000ff000000ff000000...,280,153.00,True
57,0000ff000000ff000000...,292,98.10,True
58,0000ff000000ff000000...,289,337.50,True
59,0000ff000000ff000000...,259,214.40,True
60,00ff00000000ff000000...,289,216.80,True
61,00ff000000ff00000000...,290,162.20,True
62,00ff000000ff000000ff...,261,138.40,True
63,00ff000000ff000000ff...,294,247.10,True
64,00ff000000ff000000ff...,285,216.80,True
65,00ff000000ff000000ff...,320,217.90,True
66,00ff000000ff000000ff...,329,360.20,True
67,00ff000000ff000000ff...,313,321.70,True
68,00ff000000ff000000ff...,378,127.60,True
69,00ff000000ff000000ff...,327,106.60,True
70,00ff000000ff000000ff...,326,112.50,True
71,00ff000000ff000000ff...,331,259.50,True
72,00ff000000ff000000ff...,314,266.20,True
73,00ff000000ff000000ff...,325,729.50,True
74,00ff000000ff000000ff...,327,177.50,True
75,00ff000000ff000000ff...,392,171.00,True
76,00ff000000ff000000ff...,332,148.40,True
77,00ff000000ff000000ff...,325,124.60,True
78,00ff000000ff000000ff...,323,96.80,True
79,00ff000000ff000000ff...,320,132.10,True
80,00ff000000ff000000ff...,333,272.80,True
81,00ff000000ff000000ff...,324,224.30,True
82,00ff000000ff000000ff...,323,121.80,True
83,00ff000000ff000000ff...,315,107.70,True
84,00ff000000ff000000ff...,327,428.50,True
85,00ff000000ff000000ff...,316,235.60,True
86,00ff000000ff000000ff...,322,157.90,True
