Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,270418,104680.10,True
1,0000ff000000ff000000...,291710,67337.80,True
2,0000ff000000ff000000...,267193,57014.80,True
3,0000ff000000ff000000...,146322,58378.90,True
4,0000ff000000ff000000...,157433,59335.90,True
5,0000ff000000ff000000...,147230,55525.90,True
6,0000ff000000ff000000...,152146,58009.80,True
7,0000ff000000ff000000...,146768,54551.70,True
8,0000ff000000ff000000...,141329,58358.30,True
9,0000ff000000ff000000...,151436,55606.70,True
10,0000ff000000ff000000...,144443,58347.90,True
11,0000ff000000ff000000...,158093,59735.00,True
12,0000ff000000ff000000...,154062,56546.70,True
13,0000ff000000ff000000...,145136,56926.50,True
14,0000ff000000ff000000...,309624,57530.40,True
15,0000ff000000ff000000...,296083,68267.90,True
16,0000ff000000ff000000...,283199,67840.50,True
17,0000ff000000ff000000...,243564,66002.00,True
18,0000ff000000ff000000...,220362,71632.70,True
19,0000ff000000ff000000...,153653,58765.70,True
20,0000ff000000ff000000...,152131,58611.50,True
21,0000ff000000ff000000...,153892,61317.90,True
22,0000ff000000ff000000...,147939,58771.20,True
23,0000ff000000ff000000...,158856,62851.80,True
24,0000ff000000ff000000...,146003,60039.50,True
25,0000ff000000ff000000...,152171,60113.40,True
26,0000ff000000ff000000...,141684,60618.60,True
27,0000ff000000ff000000...,145675,59652.90,True
28,0000ff000000ff000000...,153841,58808.50,True
29,0000ff000000ff000000...,145843,59814.20,True
30,0000ff000000ff000000...,154930,57000.10,True
31,0000ff000000ff000000...,143272,57539.80,True
32,0000ff000000ff000000...,147034,56813.60,True
33,0000ff000000ff000000...,147234,61315.80,True
34,0000ff000000ff000000...,141203,56246.60,True
35,0000ff000000ff000000...,144933,56845.50,True
36,0000ff000000ff000000...,157198,55873.30,True
37,0000ff000000ff000000...,163178,55166.80,True
38,0000ff000000ff000000...,295985,59500.60,True
39,0000ff000000ff000000...,230895,69175.90,True
40,0000ff000000ff000000...,286771,68544.20,True
41,0000ff000000ff000000...,235610,58316.20,True
42,0000ff000000ff000000...,155176,57868.60,True
43,0000ff000000ff000000...,144486,57119.70,True
44,0000ff000000ff000000...,149787,55342.80,True
45,0000ff000000ff000000...,154920,59842.70,True
46,0000ff000000ff000000...,156189,57710.10,True
47,0000ff000000ff000000...,143941,56118.20,True
48,0000ff000000ff000000...,145678,57487.50,True
