Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,298030,75557.50,True
1,0000ff000000ff000000...,334845,79918.30,True
2,0000ff000000ff000000...,264666,56194.70,True
3,0000ff000000ff000000...,322494,72163.40,True
4,0000ff000000ff000000...,293933,67396.50,True
5,0000ff000000ff000000...,267306,56958.60,True
6,0000ff000000ff000000...,316212,56870.10,True
7,0000ff000000ff000000...,335966,67588.00,True
8,0000ff000000ff000000...,315215,71173.70,True
9,0000ff000000ff000000...,307025,64716.10,True
10,0000ff000000ff000000...,314438,67803.50,True
11,0000ff000000ff000000...,297309,54622.80,True
12,0000ff000000ff000000...,305550,66851.80,True
13,0000ff000000ff000000...,278756,64797.50,True
14,0000ff000000ff000000...,297784,65213.30,True
15,0000ff000000ff000000...,317332,66684.50,True
16,0000ff000000ff000000...,300655,97261.00,True
17,0000ff000000ff000000...,315881,71913.80,True
18,0000ff000000ff000000...,331038,66619.50,True
19,0000ff000000ff000000...,328551,66280.30,True
20,0000ff000000ff000000...,309739,67657.20,True
21,0000ff000000ff000000...,314990,68453.80,True
22,0000ff000000ff000000...,307073,76752.50,True
23,0000ff000000ff000000...,284677,58812.70,True
24,0000ff000000ff000000...,289096,64316.80,True
25,0000ff000000ff000000...,298012,66157.20,True
26,0000ff000000ff000000...,316818,67990.80,True
27,0000ff000000ff000000...,323039,56021.40,True
28,0000ff000000ff000000...,337523,80746.30,True
29,0000ff000000ff000000...,312631,66718.20,True
30,0000ff000000ff000000...,319000,65402.50,True
31,0000ff000000ff000000...,275020,55578.10,True
32,0000ff000000ff000000...,326793,64596.40,True
33,0000ff000000ff000000...,307181,56809.80,True
34,0000ff000000ff000000...,302994,67066.40,True
35,0000ff000000ff000000...,305917,70058.80,True
36,0000ff000000ff000000...,348413,85129.10,True
37,0000ff000000ff000000...,322667,67431.90,True
38,0000ff000000ff000000...,355581,67882.10,True
39,0000ff000000ff000000...,299418,58924.10,True
40,0000ff000000ff000000...,314896,66368.60,True
41,0000ff000000ff000000...,305420,70481.70,True
42,0000ff000000ff000000...,308635,67874.00,True
43,0000ff000000ff000000...,307163,69718.50,True
44,0000ff000000ff000000...,302994,75932.50,True
45,0000ff000000ff000000...,323172,68756.10,True
46,0000ff000000ff000000...,339908,68295.20,True
47,0000ff000000ff000000...,321020,56767.30,True
48,0000ff000000ff000000...,308758,65477.50,True
49,0000ff000000ff000000...,307822,56228.40,True
50,0000ff000000ff000000...,298569,66319.60,True
51,0000ff000000ff000000...,304556,65467.30,True
52,0000ff000000ff000000...,326765,69559.80,True
53,0000ff000000ff000000...,330615,66436.50,True
54,0000ff000000ff000000...,318155,66233.20,True
55,0000ff000000ff000000...,317676,57187.80,True
