Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,1101,557.90,True
1,0000ff000000ff000000...,388,175.60,True
2,0000ff000000ff000000...,312,96.00,True
3,0000ff000000ff000000...,301,157.50,True
4,0000ff000000ff000000...,307,150.50,True
5,0000ff000000ff000000...,291,357.10,True
6,0000ff000000ff000000...,313,296.90,True
7,0000ff000000ff000000...,312,145.30,True
8,0000ff000000ff000000...,313,101.30,True
9,0000ff000000ff000000...,381,93.40,True
10,0000ff000000ff000000...,337,270.40,True
11,0000ff000000ff000000...,335,216.80,True
12,0000ff000000ff000000...,315,108.90,True
13,0000ff000000ff000000...,295,228.90,True
14,0000ff000000ff000000...,289,111.30,True
15,0000ff000000ff000000...,296,336.00,True
16,0000ff000000ff000000...,288,210.70,True
17,0000ff000000ff000000...,280,94.70,True
18,0000ff000000ff000000...,297,146.50,True
19,0000ff000000ff000000...,291,96.50,True
20,0000ff000000ff000000...,272,98.50,True
21,0000ff000000ff000000...,296,389.80,True
22,0000ff000000ff000000...,296,97.40,True
23,0000ff000000ff000000...,278,145.90,True
24,0000ff000000ff000000...,295,117.90,True
25,0000ff000000ff000000...,295,353.60,True
26,0000ff000000ff000000...,293,299.20,True
27,0000ff000000ff000000...,296,361.00,True
28,0000ff000000ff000000...,299,143.70,True
29,0000ff000000ff000000...,293,97.10,True
30,0000ff000000ff000000...,312,146.00,True
31,0000ff000000ff000000...,303,97.00,True
32,0000ff000000ff000000...,283,95.50,True
33,0000ff000000ff000000...,307,140.20,True
34,0000ff000000ff000000...,281,98.60,True
35,0000ff000000ff000000...,293,96.30,True
36,0000ff000000ff000000...,298,355.10,True
37,0000ff000000ff000000...,338,295.90,True
38,0000ff000000ff000000...,284,379.30,True
39,0000ff000000ff000000...,290,96.70,True
40,0000ff000000ff000000...,291,98.10,True
41,0000ff000000ff000000...,305,392.30,True
42,0000ff000000ff000000...,272,130.30,True
43,0000ff000000ff000000...,302,348.00,True
44,0000ff000000ff000000...,328,95.50,True
45,0000ff000000ff000000...,314,306.20,True
46,0000ff000000ff000000...,334,157.40,True
47,0000ff000000ff000000...,333,96.50,True
48,0000ff000000ff000000...,327,135.80,True
49,0000ff000000ff000000...,369,117.10,True
50,0000ff000000ff000000...,328,335.30,True
51,0000ff000000ff000000...,330,293.40,True
52,0000ff000000ff000000...,331,352.20,True
53,0000ff000000ff000000...,324,302.80,True
54,0000ff000000ff000000...,329,259.40,True
55,0000ff000000ff000000...,313,266.90,True
56,0000ff000000ff000000...,330,98.20,True
57,0000ff000000ff000000...,331,348.10,True
58,0000ff000000ff000000...,320,103.70,True
59,0000ff000000ff000000...,328,248.20,True
60,00ff00000000ff000000...,322,216.30,True
61,00ff000000ff00000000...,331,217.90,True
62,00ff000000ff000000ff...,333,144.90,True
63,00ff000000ff000000ff...,331,95.80,True
64,00ff000000ff000000ff...,326,350.60,True
65,00ff000000ff000000ff...,326,302.80,True
66,00ff000000ff000000ff...,318,141.10,True
67,00ff000000ff000000ff...,310,96.50,True
68,00ff000000ff000000ff...,304,96.80,True
69,00ff000000ff000000ff...,296,266.70,True
70,00ff000000ff000000ff...,281,215.70,True
71,00ff000000ff000000ff...,307,139.40,True
72,00ff000000ff000000ff...,300,96.40,True
73,00ff000000ff000000ff...,274,95.10,True
74,00ff000000ff000000ff...,316,350.50,True
75,00ff000000ff000000ff...,307,100.00,True
76,00ff000000ff000000ff...,323,143.60,True
77,00ff000000ff000000ff...,507,97.80,True
78,00ff000000ff000000ff...,331,270.50,True
79,00ff000000ff000000ff...,336,99.30,True
80,00ff000000ff000000ff...,360,96.50,True
81,00ff000000ff000000ff...,310,346.70,True
82,00ff000000ff000000ff...,299,95.70,True
83,00ff000000ff000000ff...,280,353.90,True
84,00ff000000ff000000ff...,291,181.00,True
85,00ff000000ff000000ff...,285,399.80,True
86,00ff000000ff000000ff...,290,106.30,True
87,00ff000000ff000000ff...,272,96.40,True
88,00ff000000ff000000ff...,293,325.00,True
89,00ff000000ff000000ff...,275,217.10,True
90,00ff000000ff000000ff...,297,280.30,True
91,00ff000000ff000000ff...,267,95.70,True
92,00ff000000ff000000ff...,302,393.10,True
93,00ff000000ff000000ff...,270,97.70,True
94,00ff000000ff000000ff...,281,95.60,True
95,00ff000000ff000000ff...,287,142.90,True
96,00ff000000ff000000ff...,286,95.50,True
97,00ff000000ff000000ff...,282,94.30,True
98,00ff000000ff000000ff...,290,268.50,True
99,00ff000000ff000000ff...,279,214.90,True
100,00ff000000ff000000ff...,282,137.20,True
101,00ff000000ff000000ff...,262,322.40,True
102,00ff000000ff000000ff...,261,296.30,True
103,00ff000000ff000000ff...,263,321.40,True
104,00ff000000ff000000ff...,305,328.30,True
105,00ff000000ff000000ff...,262,301.40,True
106,00ff000000ff000000ff...,255,332.90,True
107,00ff000000ff000000ff...,277,138.40,True
108,00ff000000ff000000ff...,267,97.50,True
109,00ff000000ff000000ff...,259,96.70,True
110,00ff000000ff000000ff...,277,353.90,True
111,00ff000000ff000000ff...,267,95.90,True
112,00ff000000ff000000ff...,267,98.00,True
113,00ff000000ff000000ff...,305,163.80,True
114,00ff000000ff000000ff...,298,96.30,True
115,00ff000000ff000000ff...,307,240.80,True
116,00ff000000ff000000ff...,274,160.20,True
117,00ff000000ff000000ff...,271,96.70,True
118,00ff000000ff000000ff...,329,347.10,True
119,00ff000000ff000000ff...,317,97.00,True
120,ff00000000ff000000ff...,327,96.20,True
121,ff000000ff00000000ff...,327,263.10,True
122,ff000000ff000000ff00...,328,99.10,True
123,ff000000ff000000ff00...,317,96.30,True
124,ff000000ff000000ff00...,313,123.00,True
125,ff000000ff000000ff00...,324,96.40,True
126,ff000000ff000000ff00...,332,127.90,True
127,ff000000ff000000ff00...,317,104.00,True
128,ff000000ff000000ff00...,330,104.50,True
129,ff000000ff000000ff00...,323,350.60,True
130,ff000000ff000000ff00...,328,330.80,True
131,ff000000ff000000ff00...,315,312.80,True
132,ff000000ff000000ff00...,333,333.60,True
133,ff000000ff000000ff00...,335,293.70,True
134,ff000000ff000000ff00...,332,294.20,True
135,ff000000ff000000ff00...,319,130.60,True
136,ff000000ff000000ff00...,316,105.60,True
137,ff000000ff000000ff00...,318,279.00,True
138,ff000000ff000000ff00...,335,248.10,True
139,ff000000ff000000ff00...,333,98.40,True
140,ff000000ff000000ff00...,311,180.00,True
141,ff000000ff000000ff00...,307,138.90,True
142,ff000000ff000000ff00...,278,97.00,True
143,ff000000ff000000ff00...,294,193.10,True
144,ff000000ff000000ff00...,281,169.40,True
145,ff000000ff000000ff00...,302,349.10,True
146,ff000000ff000000ff00...,288,355.40,True
147,ff000000ff000000ff00...,292,293.80,True
148,ff000000ff000000ff00...,317,364.70,True
149,ff000000ff000000ff00...,307,173.30,True
150,ff000000ff000000ff00...,326,121.50,True
151,ff000000ff000000ff00...,338,96.90,True
152,ff000000ff000000ff00...,343,94.00,True
153,ff000000ff000000ff00...,312,142.70,True
154,ff000000ff000000ff00...,324,96.10,True
155,ff000000ff000000ff00...,261,96.30,True
156,ff000000ff000000ff00...,275,335.30,True
157,ff000000ff000000ff00...,264,96.70,True
158,ff000000ff000000ff00...,267,95.50,True
159,ff000000ff000000ff00...,320,119.50,True
160,ff000000ff000000ff00...,266,98.90,True
161,ff000000ff000000ff00...,261,114.20,True
162,ff000000ff000000ff00...,279,348.70,True
163,ff000000ff000000ff00...,267,213.40,True
164,ff000000ff000000ff00...,269,131.40,True
165,ff000000ff000000ff00...,274,348.10,True
166,ff000000ff000000ff00...,260,294.40,True
167,ff000000ff000000ff00...,283,138.00,True
168,ff000000ff000000ff00...,278,94.30,True
169,ff000000ff000000ff00...,273,97.50,True
170,ff000000ff000000ff00...,270,317.90,True
171,ff000000ff000000ff00...,278,96.10,True
172,ff000000ff000000ff00...,286,97.10,True
173,ff000000ff000000ff00...,282,145.40,True
174,ff000000ff000000ff00...,265,95.90,True
175,ff000000ff000000ff00...,258,96.20,True
176,ff000000ff000000ff00...,280,254.50,True
177,ff000000ff000000ff00...,280,215.70,True
178,ff000000ff000000ff00...,277,343.20,True
179,ff000000ff000000ff00...,260,265.60,True
180,7f7f7f00ff000000ff00...,270,99.40,True
181,000000007f7f7f00ff00...,295,352.00,True
182,00000000000000007f7f...,318,416.00,True
183,7f7f7f00000000000000...,313,155.30,True
184,000000007f7f7f000000...,318,399.00,True
185,00000000000000007f7f...,331,153.50,True
186,7f7f7f00000000000000...,323,136.80,True
187,000000007f7f7f000000...,327,264.80,True
188,00000000000000007f7f...,316,354.40,True
189,7f7f7f00000000000000...,327,142.80,True
190,000000007f7f7f000000...,325,143.90,True
191,00000000000000007f7f...,318,135.50,True
192,7f7f7f00000000000000...,328,270.40,True
193,000000007f7f7f000000...,308,143.90,True
194,00000000000000007f7f...,298,159.50,True
195,7f7f7f00000000000000...,294,97.80,True
196,000000007f7f7f000000...,308,171.00,True
197,00000000000000007f7f...,315,209.30,True
198,7f7f7f00000000000000...,282,353.60,True
199,000000007f7f7f000000...,279,352.20,True
200,00000000000000007f7f...,306,128.00,True
201,7f7f7f00000000000000...,285,309.00,True
202,000000007f7f7f000000...,280,296.50,True
203,00000000000000007f7f...,284,214.60,True
204,7f7f7f00000000000000...,322,305.70,True
205,000000007f7f7f000000...,324,268.20,True
206,00000000000000007f7f...,319,353.50,True
207,7f7f7f00000000000000...,288,356.00,True
208,000000007f7f7f000000...,285,330.50,True
209,00000000000000007f7f...,285,389.90,True
210,00007f00000000000000...,289,282.90,True
211,0000000000007f000000...,268,96.90,True
212,00000000000000000000...,297,335.40,True
213,00007f00000000000000...,313,382.40,True
214,0000000000007f000000...,309,182.70,True
215,00000000000000000000...,315,120.70,True
216,00007f00000000000000...,316,223.00,True
217,0000000000007f000000...,363,122.50,True
218,00000000000000000000...,354,211.00,True
219,00007f00000000000000...,329,336.80,True
220,0000000000007f000000...,327,258.90,True
221,00000000000000000000...,361,394.90,True
222,00007f00000000000000...,346,119.40,True
223,0000000000007f000000...,313,341.30,True
224,00000000000000000000...,316,330.10,True
225,00007f00000000000000...,340,264.00,True
226,0000000000007f000000...,317,172.30,True
227,00000000000000000000...,279,315.30,True
228,00007f00000000000000...,285,144.90,True
229,0000000000007f000000...,305,96.20,True
230,00000000000000000000...,318,217.30,True
231,00007f00000000000000...,287,283.00,True
232,0000000000007f000000...,316,266.90,True
233,00000000000000000000...,293,148.50,True
234,00007f00000000000000...,296,144.70,True
235,0000000000007f000000...,308,194.10,True
236,00000000000000000000...,648,387.70,True
237,00007f00000000000000...,322,356.70,True
238,0000000000007f000000...,298,357.40,True
239,00000000000000000000...,275,98.70,True
240,7f000000000000000000...,285,412.00,True
241,000000007f0000000000...,280,146.60,True
242,00000000000000007f00...,327,138.40,True
243,7f000000000000000000...,313,339.40,True
244,000000007f0000000000...,295,331.50,True
245,00000000000000007f00...,307,406.60,True
246,7f000000000000000000...,377,332.30,True
247,000000007f0000000000...,330,357.30,True
248,00000000000000007f00...,315,162.40,True
249,7f000000000000000000...,314,145.10,True
250,000000007f0000000000...,312,353.10,True
251,00000000000000007f00...,372,349.40,True
252,7f000000000000000000...,331,152.70,True
253,000000007f0000000000...,316,98.20,True
254,00000000000000007f00...,319,280.20,True
255,7f000000000000000000...,315,332.20,True
256,000000007f0000000000...,362,144.80,True
257,00000000000000007f00...,362,154.90,True
258,7f000000000000000000...,351,266.40,True
259,000000007f0000000000...,350,258.30,True
260,00000000000000007f00...,357,411.50,True
261,7f000000000000000000...,361,348.10,True
262,000000007f0000000000...,342,269.20,True
263,00000000000000007f00...,333,361.90,True
264,7f000000000000000000...,298,169.00,True
265,000000007f0000000000...,348,137.20,True
266,00000000000000007f00...,438,344.60,True
267,7f000000000000000000...,365,266.30,True
268,000000007f0000000000...,349,329.90,True
269,00000000000000007f00...,316,159.30,True
270,00ff000000fc030000f9...,318,100.00,True
271,00fc030000f9060000f6...,320,336.60,True
272,00f9060000f6090000f3...,304,297.10,True
273,00f6090000f30c0000f0...,321,354.70,True
274,00f30c0000f00f0000ed...,304,247.30,True
275,00f00f0000ed120000ea...,296,95.70,True
276,00ed120000ea150000e7...,308,346.90,True
277,00ea150000e7180000e4...,300,108.90,True
278,00e7180000e41b0000e1...,309,270.90,True
279,00e41b0000e11e0000de...,316,220.60,True
280,00e11e0000de210000db...,302,213.60,True
281,00de210000db240000d8...,341,268.10,True
282,00db240000d8270000d5...,323,213.10,True
283,00d8270000d52a0000d2...,322,331.70,True
284,00d52a0000d22d0000cf...,330,266.90,True
285,00d22d0000cf300000cc...,300,94.90,True
286,00cf300000cc330000c9...,314,186.50,True
287,00cc330000c9360000c6...,305,169.70,True
288,00c9360000c6390000c3...,309,332.50,True
289,00c6390000c33c0000c0...,302,197.60,True
290,00c33c0000c03f0000bd...,300,270.10,True
291,00c03f0000bd420000ba...,295,206.60,True
292,00bd420000ba450000b7...,266,95.70,True
293,00ba450000b7480000b4...,279,363.90,True
294,00b7480000b44b0000b1...,266,289.20,True
295,00b44b0000b14e0000ae...,264,95.80,True
296,00b14e0000ae510000ab...,287,354.10,True
297,00ae510000ab540000a8...,266,161.60,True
298,00ab540000a8570000a5...,273,152.20,True
299,00a8570000a55a0000a2...,300,95.90,True
300,00a55a0000a25d00009f...,270,220.90,True
301,00a25d00009f6000009c...,286,246.60,True
302,009f6000009c63000099...,288,215.50,True
303,009c6300009966000096...,291,215.60,True
304,00996600009669000093...,302,163.40,True
305,0096690000936c000090...,286,139.70,True
306,00936c0000906f00008d...,275,135.90,True
307,00906f00008d7200008a...,316,269.00,True
308,008d7200008a75000087...,323,104.70,True
309,008a7500008778000084...,323,318.80,True
310,0087780000847b000081...,319,97.20,True
311,00847b0000817e00007e...,311,94.40,True
312,00817e00007e8100007b...,319,154.50,True
313,007e8100007b84000078...,354,96.70,True
314,007b8400007887000075...,356,161.60,True
315,0078870000758a000072...,358,96.50,True
316,00758a0000728d00006f...,356,96.60,True
317,00728d00006f9000006c...,323,269.40,True
318,006f9000006c93000069...,307,98.90,True
319,006c9300006996000066...,317,146.40,True
320,00699600006699000063...,319,95.30,True
321,0066990000639c000060...,381,142.00,True
322,00639c0000609f00005d...,353,121.40,True
323,00609f00005da200005a...,354,412.20,True
324,005da200005aa5000057...,355,302.60,True
325,005aa5000057a8000054...,352,97.30,True
326,0057a8000054ab000051...,355,349.40,True
327,0054ab000051ae00004e...,356,302.30,True
328,0051ae00004eb100004b...,350,146.10,True
329,004eb100004bb4000048...,339,110.10,True
330,004bb4000048b7000045...,332,106.00,True
331,0048b7000045ba000042...,323,121.50,True
332,0045ba000042bd00003f...,309,97.30,True
333,0042bd00003fc000003c...,303,204.50,True
334,003fc000003cc3000039...,322,325.40,True
335,003cc3000039c6000036...,312,300.10,True
336,0039c6000036c9000033...,324,192.30,True
337,0036c9000033cc000030...,320,163.80,True
338,0033cc000030cf00002d...,336,166.30,True
339,0030cf00002dd200002a...,333,121.60,True
340,002dd200002ad5000027...,334,97.10,True
341,002ad5000027d8000024...,369,142.90,True
342,0027d8000024db000021...,352,132.70,True
343,0024db000021de00001e...,310,131.60,True
344,0021de00001ee100001b...,314,433.90,True
345,001ee100001be4000018...,316,307.70,True
346,001be4000018e7000015...,260,310.80,True
347,0018e7000015ea000012...,280,151.80,True
348,0015ea000012ed00000f...,267,99.30,True
349,0012ed00000ff000000c...,259,94.80,True
350,000ff000000cf3000009...,275,133.30,True
351,000cf3000009f6000006...,264,96.30,True
352,0009f6000006f9000003...,260,96.50,True
353,0006f9000003fc000000...,304,348.00,True
354,0003fc000000ff000300...,341,302.60,True
355,0000ff000300fc000600...,309,120.50,True
356,0300fc000600f9000900...,300,95.50,True
357,0600f9000900f6000c00...,316,96.80,True
358,0900f6000c00f3000f00...,292,189.80,True
359,0c00f3000f00f0001200...,276,141.70,True
360,0f00f0001200ed001500...,265,141.20,True
361,1200ed001500ea001800...,283,350.30,True
362,1500ea001800e7001b00...,269,298.40,True
363,1800e7001b00e4001e00...,282,347.30,True
364,1b00e4001e00e1002100...,271,211.20,True
365,1e00e1002100de002400...,272,152.40,True
366,2100de002400db002700...,302,102.20,True
367,2400db002700d8002a00...,292,95.80,True
368,2700d8002a00d5002d00...,311,317.30,True
369,2a00d5002d00d2003000...,297,217.40,True
370,2d00d2003000cf003300...,312,357.40,True
371,3000cf003300cc003600...,269,97.80,True
372,3300cc003600c9003900...,266,95.10,True
373,3600c9003900c6003c00...,287,244.40,True
374,3900c6003c00c3003f00...,281,216.80,True
375,3c00c3003f00c0004200...,331,155.10,True
376,3f00c0004200bd004500...,338,132.20,True
377,4200bd004500ba004800...,335,333.40,True
378,4500ba004800b7004b00...,311,294.40,True
379,4800b7004b00b4004e00...,367,138.90,True
380,4b00b4004e00b1005100...,347,180.70,True
381,4e00b1005100ae005400...,357,215.30,True
382,5100ae005400ab005700...,351,322.40,True
383,5400ab005700a8005a00...,350,330.40,True
384,5700a8005a00a5005d00...,345,186.20,True
385,5a00a5005d00a2006000...,352,110.20,True
386,5d00a20060009f006300...,353,95.30,True
387,60009f0063009c006600...,353,329.60,True
388,63009c00660099006900...,318,272.30,True
389,66009900690096006c00...,321,368.00,True
390,690096006c0093006f00...,324,95.80,True
391,6c0093006f0090007200...,312,330.40,True
392,6f00900072008d007500...,349,295.40,True
393,72008d0075008a007800...,353,121.00,True
394,75008a00780087007b00...,354,348.50,True
395,780087007b0084007e00...,347,99.40,True
396,7b0084007e0081008100...,351,332.70,True
397,7e00810081007e008400...,346,300.30,True
398,81007e0084007b008700...,359,141.70,True
399,84007b00870078008a00...,359,110.50,True
400,870078008a0075008d00...,357,107.50,True
401,8a0075008d0072009000...,358,123.10,True
402,8d00720090006f009300...,348,98.40,True
403,90006f0093006c009600...,338,348.50,True
404,93006c00960069009900...,338,294.80,True
405,96006900990066009c00...,334,330.10,True
406,990066009c0063009f00...,306,219.90,True
407,9c0063009f006000a200...,307,95.60,True
408,9f006000a2005d00a500...,324,329.20,True
409,a2005d00a5005a00a800...,317,294.00,True
410,a5005a00a8005700ab00...,318,321.70,True
411,a8005700ab005400ae00...,296,95.40,True
412,ab005400ae005100b100...,304,94.60,True
413,ae005100b1004e00b400...,308,138.90,True
414,b1004e00b4004b00b700...,326,97.10,True
415,b4004b00b7004800ba00...,293,95.80,True
416,b7004800ba004500bd00...,310,352.40,True
417,ba004500bd004200c000...,302,135.00,True
418,bd004200c0003f00c300...,308,507.80,True
419,c0003f00c3003c00c600...,295,344.80,True
420,c3003c00c6003900c900...,304,156.50,True
421,c6003900c9003600cc00...,303,103.20,True
422,c9003600cc003300cf00...,299,104.90,True
423,cc003300cf003000d200...,314,262.20,True
424,cf003000d2002d00d500...,261,247.60,True
425,d2002d00d5002a00d800...,273,229.50,True
426,d5002a00d8002700db00...,296,121.80,True
427,d8002700db002400de00...,273,98.60,True
428,db002400de002100e100...,305,95.50,True
429,de002100e1001e00e400...,306,292.80,True
430,e1001e00e4001b00e700...,300,217.40,True
431,e4001b00e7001800ea00...,322,328.50,True
432,e7001800ea001500ed00...,322,238.50,True
433,ea001500ed001200f000...,360,95.60,True
434,ed001200f0000f00f300...,340,339.30,True
435,f0000f00f3000c00f600...,317,255.80,True
436,f3000c00f6000900f900...,304,94.20,True
437,f6000900f9000600fc00...,312,331.20,True
438,f9000600fc000300ff00...,302,353.70,True
439,fc000300ff000000fc03...,339,144.60,True
440,ff000000fc030000f906...,296,121.70,True
441,fc030000f9060000f609...,297,123.00,True
442,f9060000f6090000f30c...,313,334.30,True
443,f6090000f30c0000f00f...,308,98.00,True
444,f30c0000f00f0000ed12...,327,351.50,True
445,f00f0000ed120000ea15...,302,295.10,True
446,ed120000ea150000e718...,296,292.60,True
447,ea150000e7180000e41b...,314,118.60,True
448,e7180000e41b0000e11e...,295,98.80,True
449,e41b0000e11e0000de21...,293,425.10,True
450,e11e0000de210000db24...,314,305.70,True
451,de210000db240000d827...,306,341.60,True
452,db240000d8270000d52a...,329,197.80,True
453,d8270000d52a0000d22d...,325,97.30,True
454,d52a0000d22d0000cf30...,329,97.10,True
455,d22d0000cf300000cc33...,327,178.20,True
456,cf300000cc330000c936...,325,273.30,True
457,cc330000c9360000c639...,344,118.70,True
458,c9360000c6390000c33c...,364,96.00,True
459,c6390000c33c0000c03f...,363,144.00,True
460,c33c0000c03f0000bd42...,356,97.20,True
461,c03f0000bd420000ba45...,354,94.10,True
462,bd420000ba450000b748...,354,145.00,True
463,ba450000b7480000b44b...,352,106.30,True
464,b7480000b44b0000b14e...,348,140.70,True
465,b44b0000b14e0000ae51...,351,97.20,True
466,b14e0000ae510000ab54...,343,324.70,True
467,ae510000ab540000a857...,350,97.30,True
468,ab540000a8570000a55a...,351,191.90,True
469,a8570000a55a0000a25d...,354,96.70,True
470,a55a0000a25d00009f60...,347,270.00,True
471,a25d00009f6000009c63...,349,97.20,True
472,9f6000009c6300009966...,358,96.60,True
473,9c630000996600009669...,353,351.60,True
474,9966000096690000936c...,354,301.90,True
475,96690000936c0000906f...,353,248.10,True
476,936c0000906f00008d72...,357,215.90,True
477,906f00008d7200008a75...,356,353.50,True
478,8d7200008a7500008778...,354,295.30,True
479,8a75000087780000847b...,347,338.80,True
480,87780000847b0000817e...,353,139.10,True
481,847b0000817e00007e81...,347,96.30,True
482,817e00007e8100007b84...,345,400.70,True
483,7e8100007b8400007887...,326,108.20,True
484,7b84000078870000758a...,305,98.10,True
485,78870000758a0000728d...,307,119.30,True
486,758a0000728d00006f90...,302,95.70,True
487,728d00006f9000006c93...,314,167.90,True
488,6f9000006c9300006996...,306,100.40,True
489,6c930000699600006699...,307,333.10,True
490,6996000066990000639c...,300,102.50,True
491,66990000639c0000609f...,307,96.90,True
492,639c0000609f00005da2...,346,150.30,True
493,609f00005da200005aa5...,299,96.50,True
494,5da200005aa5000057a8...,277,248.80,True
495,5aa5000057a8000054ab...,266,99.60,True
496,57a8000054ab000051ae...,267,95.80,True
497,54ab000051ae00004eb1...,281,356.90,True
498,51ae00004eb100004bb4...,270,216.60,True
499,4eb100004bb4000048b7...,279,153.80,True
500,4bb4000048b7000045ba...,276,244.40,True
501,48b7000045ba000042bd...,286,214.70,True
502,45ba000042bd00003fc0...,297,118.80,True
503,42bd00003fc000003cc3...,283,99.50,True
504,3fc000003cc3000039c6...,290,129.00,True
505,3cc3000039c6000036c9...,283,101.50,True
506,39c6000036c9000033cc...,280,107.50,True
507,36c9000033cc000030cf...,327,124.70,True
508,33cc000030cf00002dd2...,336,95.40,True
509,30cf00002dd200002ad5...,333,95.80,True
510,2dd200002ad5000027d8...,347,149.70,True
511,2ad5000027d8000024db...,346,100.70,True
512,27d8000024db000021de...,366,183.90,True
513,24db000021de00001ee1...,361,97.60,True
514,21de00001ee100001be4...,344,353.80,True
515,1ee100001be4000018e7...,317,254.40,True
516,1be4000018e7000015ea...,273,96.40,True
517,18e7000015ea000012ed...,287,266.00,True
518,15ea000012ed00000ff0...,265,128.60,True
519,12ed00000ff000000cf3...,298,142.30,True
520,0ff000000cf3000009f6...,297,97.60,True
521,0cf3000009f6000006f9...,302,96.70,True
522,09f6000006f9000003fc...,313,259.90,True
523,06f9000003fc000000ff...,304,280.00,True
524,03fc000000ff000000ff...,326,125.70,True
525,00ff000000ff000000fc...,306,99.10,True
526,00ff000000f30c0000e7...,300,97.00,True
527,00fc030000f00f0000e4...,312,246.70,True
528,00f9060000ed120000e1...,302,103.00,True
529,00f6090000ea150000de...,297,96.40,True
530,00f30c0000e7180000db...,325,346.40,True
531,00f00f0000e41b0000d8...,320,341.10,True
532,00ed120000e11e0000d5...,331,135.30,True
533,00ea150000de210000d2...,283,109.20,True
534,00e7180000db240000cf...,314,106.20,True
535,00e41b0000d8270000cc...,317,174.30,True
536,00e11e0000d52a0000c9...,302,108.20,True
537,00de210000d22d0000c6...,305,97.60,True
538,00db240000cf300000c3...,310,119.60,True
539,00d8270000cc330000c0...,298,95.10,True
540,00d52a0000c9360000bd...,306,382.30,True
541,00d22d0000c6390000ba...,298,375.70,True
542,00cf300000c33c0000b7...,293,342.20,True
543,00cc330000c03f0000b4...,303,396.10,True
544,00c9360000bd420000b1...,292,316.50,True
545,00c6390000ba450000ae...,287,254.90,True
546,00c33c0000b7480000ab...,340,119.70,True
547,00c03f0000b44b0000a8...,347,98.90,True
548,00bd420000b14e0000a5...,360,121.00,True
549,00ba450000ae510000a2...,352,96.90,True
550,00b7480000ab5400009f...,362,93.50,True
551,00b44b0000a85700009c...,353,349.90,True
552,00b14e0000a55a000099...,345,288.10,True
553,00ae510000a25d000096...,348,416.80,True
