Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,1992,300.50,True
1,0000ff000000ff000000...,453,123.60,True
2,0000ff000000ff000000...,314,96.90,True
3,0000ff000000ff000000...,307,376.40,True
4,0000ff000000ff000000...,277,135.70,True
5,0000ff000000ff000000...,311,342.90,True
6,0000ff000000ff000000...,310,245.00,True
7,0000ff000000ff000000...,300,95.70,True
8,0000ff000000ff000000...,308,360.90,True
9,0000ff000000ff000000...,330,113.30,True
10,0000ff000000ff000000...,330,142.60,True
11,0000ff000000ff000000...,331,95.30,True
12,0000ff000000ff000000...,310,96.00,True
13,0000ff000000ff000000...,294,354.80,True
14,0000ff000000ff000000...,294,289.20,True
15,0000ff000000ff000000...,281,136.60,True
16,0000ff000000ff000000...,287,98.00,True
17,0000ff000000ff000000...,293,95.50,True
18,0000ff000000ff000000...,294,145.60,True
19,0000ff000000ff000000...,261,97.70,True
20,0000ff000000ff000000...,296,98.50,True
21,0000ff000000ff000000...,300,167.60,True
22,0000ff000000ff000000...,272,144.70,True
23,0000ff000000ff000000...,282,170.70,True
24,0000ff000000ff000000...,294,136.00,True
25,0000ff000000ff000000...,293,137.10,True
26,0000ff000000ff000000...,293,118.10,True
27,0000ff000000ff000000...,300,95.10,True
28,0000ff000000ff000000...,299,346.50,True
29,0000ff000000ff000000...,296,105.80,True
30,0000ff000000ff000000...,301,95.80,True
31,0000ff000000ff000000...,300,246.10,True
32,0000ff000000ff000000...,286,96.70,True
33,0000ff000000ff000000...,417,145.70,True
34,0000ff000000ff000000...,319,97.10,True
35,0000ff000000ff000000...,329,95.30,True
36,0000ff000000ff000000...,314,145.50,True
37,0000ff000000ff000000...,367,97.60,True
38,0000ff000000ff000000...,322,140.90,True
39,0000ff000000ff000000...,316,97.30,True
40,0000ff000000ff000000...,324,98.30,True
41,0000ff000000ff000000...,327,145.00,True
42,0000ff000000ff000000...,319,115.00,True
43,0000ff000000ff000000...,315,352.90,True
44,0000ff000000ff000000...,316,97.30,True
45,0000ff000000ff000000...,326,359.20,True
46,0000ff000000ff000000...,328,235.20,True
47,0000ff000000ff000000...,331,138.40,True
48,0000ff000000ff000000...,321,96.00,True
49,0000ff000000ff000000...,330,95.20,True
50,0000ff000000ff000000...,331,138.60,True
51,0000ff000000ff000000...,316,97.30,True
52,0000ff000000ff000000...,327,96.00,True
53,0000ff000000ff000000...,329,389.70,True
54,0000ff000000ff000000...,323,306.60,True
55,0000ff000000ff000000...,319,105.70,True
56,0000ff000000ff000000...,307,351.40,True
57,0000ff000000ff000000...,354,96.00,True
58,0000ff000000ff000000...,305,272.60,True
59,0000ff000000ff000000...,281,217.10,True
60,00ff00000000ff000000...,285,212.20,True
61,00ff000000ff00000000...,295,143.90,True
62,00ff000000ff000000ff...,294,95.90,True
63,00ff000000ff000000ff...,314,356.40,True
64,00ff000000ff000000ff...,298,175.40,True
65,00ff000000ff000000ff...,368,96.10,True
66,00ff000000ff000000ff...,561,435.50,True
67,00ff000000ff000000ff...,339,116.10,True
68,00ff000000ff000000ff...,362,442.40,True
69,00ff000000ff000000ff...,323,102.20,True
70,00ff000000ff000000ff...,347,253.50,True
71,00ff000000ff000000ff...,289,96.80,True
72,00ff000000ff000000ff...,276,95.50,True
73,00ff000000ff000000ff...,282,271.40,True
74,00ff000000ff000000ff...,265,95.40,True
75,00ff000000ff000000ff...,261,96.10,True
76,00ff000000ff000000ff...,316,143.60,True
77,00ff000000ff000000ff...,311,94.80,True
78,00ff000000ff000000ff...,314,169.90,True
79,00ff000000ff000000ff...,300,117.40,True
80,00ff000000ff000000ff...,294,98.80,True
81,00ff000000ff000000ff...,311,273.60,True
82,00ff000000ff000000ff...,296,97.50,True
83,00ff000000ff000000ff...,313,265.50,True
84,00ff000000ff000000ff...,308,214.00,True
85,00ff000000ff000000ff...,317,362.20,True
86,00ff000000ff000000ff...,317,100.30,True
87,00ff000000ff000000ff...,324,103.70,True
88,00ff000000ff000000ff...,338,357.40,True
89,00ff000000ff000000ff...,328,213.20,True
90,00ff000000ff000000ff...,331,143.20,True
91,00ff000000ff000000ff...,312,97.50,True
92,00ff000000ff000000ff...,459,95.70,True
93,00ff000000ff000000ff...,361,396.00,True
94,00ff000000ff000000ff...,354,113.10,True
95,00ff000000ff000000ff...,348,331.00,True
96,00ff000000ff000000ff...,360,295.50,True
97,00ff000000ff000000ff...,365,254.10,True
98,00ff000000ff000000ff...,361,96.80,True
99,00ff000000ff000000ff...,360,96.60,True
100,00ff000000ff000000ff...,345,142.30,True
101,00ff000000ff000000ff...,354,110.60,True
102,00ff000000ff000000ff...,362,352.20,True
103,00ff000000ff000000ff...,347,302.80,True
104,00ff000000ff000000ff...,359,353.00,True
105,00ff000000ff000000ff...,350,166.30,True
106,00ff000000ff000000ff...,360,147.50,True
107,00ff000000ff000000ff...,349,379.80,True
108,00ff000000ff000000ff...,365,96.60,True
109,00ff000000ff000000ff...,358,94.40,True
110,00ff000000ff000000ff...,346,167.10,True
111,00ff000000ff000000ff...,354,99.60,True
112,00ff000000ff000000ff...,345,94.70,True
113,00ff000000ff000000ff...,359,352.30,True
114,00ff000000ff000000ff...,366,301.90,True
115,00ff000000ff000000ff...,359,399.70,True
116,00ff000000ff000000ff...,342,95.10,True
117,00ff000000ff000000ff...,339,261.10,True
118,00ff000000ff000000ff...,345,235.00,True
119,00ff000000ff000000ff...,337,143.00,True
120,ff00000000ff000000ff...,345,100.60,True
121,ff000000ff00000000ff...,349,96.00,True
122,ff000000ff000000ff00...,342,292.70,True
123,ff000000ff000000ff00...,326,98.30,True
124,ff000000ff000000ff00...,317,96.30,True
125,ff000000ff000000ff00...,338,161.60,True
126,ff000000ff000000ff00...,316,124.20,True
127,ff000000ff000000ff00...,327,119.30,True
128,ff000000ff000000ff00...,334,118.20,True
129,ff000000ff000000ff00...,504,97.60,True
130,ff000000ff000000ff00...,358,157.40,True
131,ff000000ff000000ff00...,360,146.30,True
132,ff000000ff000000ff00...,358,118.40,True
133,ff000000ff000000ff00...,346,613.70,True
134,ff000000ff000000ff00...,315,158.10,True
135,ff000000ff000000ff00...,311,103.50,True
136,ff000000ff000000ff00...,390,118.30,True
137,ff000000ff000000ff00...,349,96.60,True
138,ff000000ff000000ff00...,319,95.90,True
139,ff000000ff000000ff00...,317,128.70,True
140,ff000000ff000000ff00...,311,108.90,True
141,ff000000ff000000ff00...,313,171.80,True
142,ff000000ff000000ff00...,325,140.00,True
143,ff000000ff000000ff00...,298,95.90,True
144,ff000000ff000000ff00...,305,330.30,True
145,ff000000ff000000ff00...,293,299.50,True
146,ff000000ff000000ff00...,290,295.60,True
147,ff000000ff000000ff00...,319,333.10,True
148,ff000000ff000000ff00...,297,295.90,True
149,ff000000ff000000ff00...,307,127.80,True
150,ff000000ff000000ff00...,308,105.40,True
151,ff000000ff000000ff00...,317,104.30,True
152,ff000000ff000000ff00...,340,134.90,True
153,ff000000ff000000ff00...,327,99.30,True
154,ff000000ff000000ff00...,313,101.30,True
155,ff000000ff000000ff00...,324,116.80,True
156,ff000000ff000000ff00...,317,97.00,True
157,ff000000ff000000ff00...,355,126.90,True
158,ff000000ff000000ff00...,356,112.40,True
159,ff000000ff000000ff00...,356,385.20,True
160,ff000000ff000000ff00...,345,186.40,True
161,ff000000ff000000ff00...,357,94.80,True
162,ff000000ff000000ff00...,345,262.70,True
163,ff000000ff000000ff00...,356,108.10,True
164,ff000000ff000000ff00...,360,266.80,True
165,ff000000ff000000ff00...,345,96.60,True
166,ff000000ff000000ff00...,360,96.00,True
167,ff000000ff000000ff00...,346,157.80,True
168,ff000000ff000000ff00...,350,99.60,True
169,ff000000ff000000ff00...,360,382.00,True
170,ff000000ff000000ff00...,357,299.50,True
171,ff000000ff000000ff00...,355,350.50,True
172,ff000000ff000000ff00...,359,208.80,True
173,ff000000ff000000ff00...,345,95.20,True
174,ff000000ff000000ff00...,362,358.40,True
175,ff000000ff000000ff00...,360,97.70,True
176,ff000000ff000000ff00...,360,350.50,True
177,ff000000ff000000ff00...,353,117.50,True
178,ff000000ff000000ff00...,364,94.60,True
179,ff000000ff000000ff00...,354,257.60,True
180,7f7f7f00ff000000ff00...,337,99.20,True
181,000000007f7f7f00ff00...,339,284.80,True
182,00000000000000007f7f...,345,346.90,True
183,7f7f7f00000000000000...,338,368.60,True
184,000000007f7f7f000000...,328,152.10,True
185,00000000000000007f7f...,349,153.80,True
186,7f7f7f00000000000000...,479,136.80,True
187,000000007f7f7f000000...,363,358.90,True
188,00000000000000007f7f...,350,393.30,True
189,7f7f7f00000000000000...,331,356.00,True
190,000000007f7f7f000000...,351,356.60,True
191,00000000000000007f7f...,342,139.60,True
192,7f7f7f00000000000000...,318,177.10,True
193,000000007f7f7f000000...,309,266.50,True
194,00000000000000007f7f...,310,347.60,True
195,7f7f7f00000000000000...,329,296.10,True
196,000000007f7f7f000000...,338,255.70,True
197,00000000000000007f7f...,339,262.80,True
198,7f7f7f00000000000000...,351,349.60,True
199,000000007f7f7f000000...,347,351.80,True
200,00000000000000007f7f...,434,328.70,True
201,7f7f7f00000000000000...,347,218.80,True
202,000000007f7f7f000000...,360,362.50,True
203,00000000000000007f7f...,357,476.80,True
204,7f7f7f00000000000000...,363,356.00,True
205,000000007f7f7f000000...,350,97.20,True
206,00000000000000007f7f...,346,185.80,True
207,7f7f7f00000000000000...,346,137.30,True
208,000000007f7f7f000000...,353,332.90,True
209,00000000000000007f7f...,349,352.20,True
210,00007f00000000000000...,336,307.00,True
211,0000000000007f000000...,348,339.70,True
212,00000000000000000000...,343,330.00,True
213,00007f00000000000000...,345,170.50,True
214,0000000000007f000000...,362,336.80,True
215,00000000000000000000...,346,339.40,True
216,00007f00000000000000...,345,123.90,True
217,0000000000007f000000...,400,322.90,True
218,00000000000000000000...,351,291.50,True
219,00007f00000000000000...,319,334.50,True
220,0000000000007f000000...,314,325.20,True
221,00000000000000000000...,312,325.20,True
222,00007f00000000000000...,316,336.60,True
223,0000000000007f000000...,324,129.80,True
224,00000000000000000000...,338,257.40,True
225,00007f00000000000000...,327,258.60,True
226,0000000000007f000000...,356,256.40,True
227,00000000000000000000...,347,328.20,True
228,00007f00000000000000...,359,356.70,True
229,0000000000007f000000...,357,383.20,True
230,00000000000000000000...,364,143.20,True
231,00007f00000000000000...,345,146.10,True
232,0000000000007f000000...,357,400.80,True
233,00000000000000000000...,359,95.70,True
234,00007f00000000000000...,354,348.70,True
235,0000000000007f000000...,349,338.80,True
236,00000000000000000000...,343,119.00,True
237,00007f00000000000000...,339,351.10,True
238,0000000000007f000000...,345,134.50,True
239,00000000000000000000...,346,333.40,True
240,7f000000000000000000...,332,443.30,True
241,000000007f0000000000...,427,243.80,True
242,00000000000000007f00...,355,146.90,True
243,7f000000000000000000...,349,351.90,True
244,000000007f0000000000...,338,333.90,True
245,00000000000000007f00...,359,144.30,True
246,7f000000000000000000...,344,306.60,True
247,000000007f0000000000...,356,137.80,True
248,00000000000000007f00...,317,96.70,True
249,7f000000000000000000...,314,144.20,True
250,000000007f0000000000...,321,144.20,True
251,00000000000000007f00...,341,190.60,True
252,7f000000000000000000...,342,144.40,True
253,000000007f0000000000...,354,393.20,True
254,00000000000000007f00...,352,144.90,True
255,7f000000000000000000...,349,262.70,True
256,000000007f0000000000...,353,329.90,True
257,00000000000000007f00...,407,97.20,True
258,7f000000000000000000...,358,241.80,True
259,000000007f0000000000...,359,168.80,True
260,00000000000000007f00...,353,207.30,True
261,7f000000000000000000...,353,353.40,True
262,000000007f0000000000...,353,196.80,True
263,00000000000000007f00...,348,385.10,True
264,7f000000000000000000...,353,356.20,True
265,000000007f0000000000...,340,244.20,True
266,00000000000000007f00...,348,118.90,True
267,7f000000000000000000...,336,142.20,True
268,000000007f0000000000...,360,113.30,True
269,00000000000000007f00...,364,353.90,True
270,00ff000000fc030000f9...,337,329.40,True
271,00fc030000f9060000f6...,338,152.80,True
272,00f9060000f6090000f3...,320,126.70,True
273,00f6090000f30c0000f0...,321,347.50,True
274,00f30c0000f00f0000ed...,354,179.10,True
275,00f00f0000ed120000ea...,342,91.40,True
276,00ed120000ea150000e7...,340,144.30,True
277,00ea150000e7180000e4...,303,97.80,True
278,00e7180000e41b0000e1...,313,329.90,True
279,00e41b0000e11e0000de...,299,220.10,True
280,00e11e0000de210000db...,296,212.70,True
281,00de210000db240000d8...,307,163.00,True
282,00db240000d8270000d5...,301,104.00,True
283,00d8270000d52a0000d2...,302,139.00,True
284,00d52a0000d22d0000cf...,297,96.90,True
285,00d22d0000cf300000cc...,296,94.70,True
286,00cf300000cc330000c9...,302,260.80,True
287,00cc330000c9360000c6...,301,97.70,True
288,00c9360000c6390000c3...,315,350.60,True
289,00c6390000c33c0000c0...,317,105.50,True
290,00c33c0000c03f0000bd...,325,353.50,True
291,00c03f0000bd420000ba...,318,94.40,True
292,00bd420000ba450000b7...,329,248.60,True
293,00ba450000b7480000b4...,340,212.80,True
294,00b7480000b44b0000b1...,354,145.60,True
295,00b44b0000b14e0000ae...,347,96.60,True
296,00b14e0000ae510000ab...,347,95.50,True
297,00ae510000ab540000a8...,337,137.40,True
298,00ab540000a8570000a5...,337,96.20,True
299,00a8570000a55a0000a2...,342,330.60,True
300,00a55a0000a25d00009f...,353,110.10,True
301,00a25d00009f6000009c...,434,357.90,True
302,009f6000009c63000099...,357,127.70,True
303,009c6300009966000096...,348,154.90,True
304,00996600009669000093...,349,101.10,True
305,0096690000936c000090...,343,111.10,True
306,00936c0000906f00008d...,351,262.80,True
307,00906f00008d7200008a...,408,95.90,True
308,008d7200008a75000087...,351,147.20,True
309,008a7500008778000084...,414,97.70,True
310,0087780000847b000081...,354,389.40,True
311,00847b0000817e00007e...,349,127.60,True
312,00817e00007e8100007b...,353,97.70,True
313,007e8100007b84000078...,351,433.50,True
314,007b8400007887000075...,346,339.30,True
315,0078870000758a000072...,342,329.40,True
316,00758a0000728d00006f...,342,94.40,True
317,00728d00006f9000006c...,346,243.20,True
318,006f9000006c93000069...,339,97.40,True
319,006c9300006996000066...,342,313.30,True
320,00699600006699000063...,334,218.80,True
321,0066990000639c000060...,336,215.10,True
322,00639c0000609f00005d...,327,326.00,True
323,00609f00005da200005a...,320,215.60,True
324,005da200005aa5000057...,322,346.10,True
325,005aa5000057a8000054...,323,163.30,True
326,0057a8000054ab000051...,322,102.70,True
327,0054ab000051ae00004e...,331,357.00,True
328,0051ae00004eb100004b...,346,298.90,True
329,004eb100004bb4000048...,363,293.90,True
330,004bb4000048b7000045...,353,349.60,True
331,0048b7000045ba000042...,339,297.60,True
332,0045ba000042bd00003f...,345,294.60,True
333,0042bd00003fc000003c...,346,349.80,True
334,003fc000003cc3000039...,352,270.80,True
335,003cc3000039c6000036...,343,326.90,True
336,0039c6000036c9000033...,328,294.80,True
337,0036c9000033cc000030...,454,291.90,True
338,0033cc000030cf00002d...,304,122.40,True
339,0030cf00002dd200002a...,297,246.10,True
340,002dd200002ad5000027...,302,346.90,True
341,002ad5000027d8000024...,293,194.20,True
342,0027d8000024db000021...,293,94.00,True
343,0024db000021de00001e...,310,336.20,True
344,0021de00001ee100001b...,292,292.00,True
345,001ee100001be4000018...,296,290.50,True
346,001be4000018e7000015...,307,348.70,True
347,0018e7000015ea000012...,297,296.60,True
348,0015ea000012ed00000f...,314,346.90,True
349,0012ed00000ff000000c...,300,231.40,True
350,000ff000000cf3000009...,306,98.70,True
351,000cf3000009f6000006...,332,240.60,True
352,0009f6000006f9000003...,324,293.10,True
353,0006f9000003fc000000...,314,289.80,True
354,0003fc000000ff000300...,327,119.00,True
355,0000ff000300fc000600...,339,97.00,True
356,0300fc000600f9000900...,343,184.80,True
357,0600f9000900f6000c00...,359,98.70,True
358,0900f6000c00f3000f00...,341,120.60,True
359,0c00f3000f00f0001200...,364,95.90,True
360,0f00f0001200ed001500...,415,437.00,True
361,1200ed001500ea001800...,343,189.00,True
362,1500ea001800e7001b00...,349,94.70,True
363,1800e7001b00e4001e00...,353,241.80,True
364,1b00e4001e00e1002100...,336,96.30,True
365,1e00e1002100de002400...,341,317.30,True
366,2100de002400db002700...,338,95.20,True
367,2400db002700d8002a00...,412,355.50,True
368,2700d8002a00d5002d00...,346,299.20,True
369,2a00d5002d00d2003000...,353,97.20,True
370,2d00d2003000cf003300...,352,138.90,True
371,3000cf003300cc003600...,358,100.60,True
372,3300cc003600c9003900...,355,141.70,True
373,3600c9003900c6003c00...,355,96.40,True
374,3900c6003c00c3003f00...,413,121.60,True
375,3c00c3003f00c0004200...,350,94.70,True
376,3f00c0004200bd004500...,345,241.50,True
377,4200bd004500ba004800...,353,233.60,True
378,4500ba004800b7004b00...,335,185.50,True
379,4800b7004b00b4004e00...,339,266.90,True
380,4b00b4004e00b1005100...,337,97.00,True
381,4e00b1005100ae005400...,342,353.20,True
382,5100ae005400ab005700...,327,95.80,True
383,5400ab005700a8005a00...,316,137.00,True
384,5700a8005a00a5005d00...,314,94.50,True
385,5a00a5005d00a2006000...,310,97.60,True
386,5d00a20060009f006300...,322,389.10,True
387,60009f0063009c006600...,315,180.70,True
388,63009c00660099006900...,322,338.10,True
389,66009900690096006c00...,331,97.30,True
390,690096006c0093006f00...,351,145.90,True
391,6c0093006f0090007200...,343,96.40,True
392,6f00900072008d007500...,417,94.20,True
393,72008d0075008a007800...,367,346.90,True
394,75008a00780087007b00...,417,235.10,True
395,780087007b0084007e00...,343,243.80,True
396,7b0084007e0081008100...,342,216.00,True
397,7e00810081007e008400...,307,214.40,True
398,81007e0084007b008700...,313,137.10,True
399,84007b00870078008a00...,300,96.70,True
400,870078008a0075008d00...,310,119.30,True
401,8a0075008d0072009000...,293,98.10,True
402,8d00720090006f009300...,293,96.80,True
403,90006f0093006c009600...,312,383.80,True
404,93006c00960069009900...,308,322.90,True
405,96006900990066009c00...,314,351.60,True
406,990066009c0063009f00...,300,229.10,True
407,9c0063009f006000a200...,304,350.40,True
408,9f006000a2005d00a500...,300,193.10,True
409,a2005d00a5005a00a800...,304,93.60,True
410,a5005a00a8005700ab00...,310,336.30,True
411,a8005700ab005400ae00...,321,264.90,True
412,ab005400ae005100b100...,321,346.10,True
413,ae005100b1004e00b400...,317,126.70,True
414,b1004e00b4004b00b700...,331,321.00,True
415,b4004b00b7004800ba00...,326,213.40,True
416,b7004800ba004500bd00...,334,215.20,True
417,ba004500bd004200c000...,335,166.70,True
418,bd004200c0003f00c300...,337,119.20,True
419,c0003f00c3003c00c600...,334,242.20,True
420,c3003c00c6003900c900...,338,216.10,True
421,c6003900c9003600cc00...,340,333.30,True
422,c9003600cc003300cf00...,351,355.00,True
423,cc003300cf003000d200...,342,137.60,True
424,cf003000d2002d00d500...,346,354.20,True
425,d2002d00d5002a00d800...,350,428.90,True
426,d5002a00d8002700db00...,350,309.40,True
427,d8002700db002400de00...,348,352.90,True
428,db002400de002100e100...,349,294.80,True
429,de002100e1001e00e400...,355,338.40,True
430,e1001e00e4001b00e700...,346,290.00,True
431,e4001b00e7001800ea00...,352,292.10,True
432,e7001800ea001500ed00...,349,124.20,True
433,ea001500ed001200f000...,354,99.50,True
434,ed001200f0000f00f300...,339,331.40,True
435,f0000f00f3000c00f600...,342,352.60,True
