Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,541,552.20,True
1,0000ff000000ff000000...,391,126.40,True
2,0000ff000000ff000000...,317,97.50,True
3,0000ff000000ff000000...,292,95.30,True
4,0000ff000000ff000000...,313,356.10,True
5,0000ff000000ff000000...,270,110.60,True
6,0000ff000000ff000000...,317,378.20,True
7,0000ff000000ff000000...,302,216.70,True
8,0000ff000000ff000000...,315,335.20,True
9,0000ff000000ff000000...,410,95.40,True
10,0000ff000000ff000000...,327,95.80,True
11,0000ff000000ff000000...,339,353.70,True
12,0000ff000000ff000000...,313,96.00,True
13,0000ff000000ff000000...,311,349.50,True
14,0000ff000000ff000000...,269,296.80,True
15,0000ff000000ff000000...,290,291.10,True
16,0000ff000000ff000000...,294,149.60,True
17,0000ff000000ff000000...,265,96.90,True
18,0000ff000000ff000000...,295,95.80,True
19,0000ff000000ff000000...,302,245.30,True
20,0000ff000000ff000000...,261,96.40,True
21,0000ff000000ff000000...,286,96.00,True
22,0000ff000000ff000000...,303,345.00,True
23,0000ff000000ff000000...,263,98.80,True
24,0000ff000000ff000000...,298,268.00,True
25,0000ff000000ff000000...,296,215.60,True
26,0000ff000000ff000000...,300,286.30,True
27,0000ff000000ff000000...,301,215.40,True
28,0000ff000000ff000000...,283,216.60,True
29,0000ff000000ff000000...,306,392.30,True
30,0000ff000000ff000000...,311,99.30,True
31,0000ff000000ff000000...,309,261.10,True
32,0000ff000000ff000000...,297,217.90,True
33,0000ff000000ff000000...,289,181.50,True
34,0000ff000000ff000000...,295,225.70,True
35,0000ff000000ff000000...,295,217.20,True
36,0000ff000000ff000000...,301,353.50,True
37,0000ff000000ff000000...,287,300.10,True
38,0000ff000000ff000000...,276,290.60,True
39,0000ff000000ff000000...,299,274.30,True
40,0000ff000000ff000000...,271,215.70,True
41,0000ff000000ff000000...,301,96.50,True
42,0000ff000000ff000000...,283,346.20,True
43,0000ff000000ff000000...,293,255.00,True
44,0000ff000000ff000000...,293,264.00,True
45,0000ff000000ff000000...,267,217.00,True
46,0000ff000000ff000000...,295,208.90,True
47,0000ff000000ff000000...,277,275.60,True
48,0000ff000000ff000000...,269,214.00,True
49,0000ff000000ff000000...,277,345.00,True
50,0000ff000000ff000000...,293,128.20,True
51,0000ff000000ff000000...,259,95.20,True
52,0000ff000000ff000000...,274,275.40,True
53,0000ff000000ff000000...,264,216.50,True
54,0000ff000000ff000000...,291,330.60,True
55,0000ff000000ff000000...,268,249.20,True
56,0000ff000000ff000000...,262,94.20,True
57,0000ff000000ff000000...,287,488.60,True
58,0000ff000000ff000000...,258,342.40,True
59,0000ff000000ff000000...,295,96.40,True
60,00ff00000000ff000000...,282,316.30,True
61,00ff000000ff00000000...,267,98.10,True
62,00ff000000ff000000ff...,276,343.50,True
63,00ff000000ff000000ff...,264,293.90,True
64,00ff000000ff000000ff...,280,329.40,True
65,00ff000000ff000000ff...,329,97.90,True
66,00ff000000ff000000ff...,328,95.60,True
67,00ff000000ff000000ff...,332,307.90,True
68,00ff000000ff000000ff...,325,298.60,True
69,00ff000000ff000000ff...,331,347.80,True
70,00ff000000ff000000ff...,315,298.00,True
71,00ff000000ff000000ff...,328,200.20,True
72,00ff000000ff000000ff...,323,359.40,True
73,00ff000000ff000000ff...,333,116.70,True
74,00ff000000ff000000ff...,328,143.00,True
75,00ff000000ff000000ff...,328,98.20,True
76,00ff000000ff000000ff...,328,95.50,True
77,00ff000000ff000000ff...,318,268.00,True
78,00ff000000ff000000ff...,332,214.20,True
79,00ff000000ff000000ff...,323,96.30,True
80,00ff000000ff000000ff...,318,352.50,True
81,00ff000000ff000000ff...,331,228.00,True
82,00ff000000ff000000ff...,332,265.90,True
83,00ff000000ff000000ff...,329,220.00,True
84,00ff000000ff000000ff...,328,350.60,True
85,00ff000000ff000000ff...,1703,184.30,True
86,00ff000000ff000000ff...,317,349.10,True
87,00ff000000ff000000ff...,315,202.30,True
88,00ff000000ff000000ff...,296,95.50,True
89,00ff000000ff000000ff...,295,148.40,True
90,00ff000000ff000000ff...,281,119.70,True
91,00ff000000ff000000ff...,280,94.20,True
92,00ff000000ff000000ff...,295,208.10,True
93,00ff000000ff000000ff...,278,96.40,True
94,00ff000000ff000000ff...,310,278.90,True
95,00ff000000ff000000ff...,307,176.30,True
96,00ff000000ff000000ff...,308,152.00,True
97,00ff000000ff000000ff...,333,95.70,True
98,00ff000000ff000000ff...,332,95.30,True
99,00ff000000ff000000ff...,326,352.00,True
100,00ff000000ff000000ff...,333,100.30,True
101,00ff000000ff000000ff...,314,117.70,True
102,00ff000000ff000000ff...,278,98.00,True
103,00ff000000ff000000ff...,284,258.70,True
104,00ff000000ff000000ff...,261,200.90,True
105,00ff000000ff000000ff...,267,105.70,True
106,00ff000000ff000000ff...,293,329.00,True
107,00ff000000ff000000ff...,268,297.60,True
108,00ff000000ff000000ff...,263,148.80,True
109,00ff000000ff000000ff...,283,143.40,True
110,00ff000000ff000000ff...,270,98.70,True
111,00ff000000ff000000ff...,277,379.40,True
112,00ff000000ff000000ff...,290,97.30,True
113,00ff000000ff000000ff...,265,94.40,True
114,00ff000000ff000000ff...,278,351.60,True
115,00ff000000ff000000ff...,284,218.90,True
116,00ff000000ff000000ff...,297,265.20,True
117,00ff000000ff000000ff...,276,213.00,True
118,00ff000000ff000000ff...,278,165.20,True
119,00ff000000ff000000ff...,279,184.60,True
120,ff00000000ff000000ff...,276,97.90,True
121,ff000000ff00000000ff...,277,290.90,True
122,ff000000ff000000ff00...,263,217.30,True
123,ff000000ff000000ff00...,264,114.40,True
124,ff000000ff000000ff00...,276,386.70,True
125,ff000000ff000000ff00...,338,290.80,True
126,ff000000ff000000ff00...,260,278.00,True
127,ff000000ff000000ff00...,275,117.60,True
128,ff000000ff000000ff00...,266,96.70,True
129,ff000000ff000000ff00...,253,98.70,True
130,ff000000ff000000ff00...,280,240.50,True
131,ff000000ff000000ff00...,275,135.20,True
132,ff000000ff000000ff00...,263,130.50,True
133,ff000000ff000000ff00...,277,346.20,True
134,ff000000ff000000ff00...,301,378.30,True
135,ff000000ff000000ff00...,270,299.00,True
136,ff000000ff000000ff00...,277,412.30,True
137,ff000000ff000000ff00...,264,432.70,True
138,ff000000ff000000ff00...,271,346.40,True
139,ff000000ff000000ff00...,264,290.80,True
140,ff000000ff000000ff00...,267,293.60,True
141,ff000000ff000000ff00...,253,369.60,True
142,ff000000ff000000ff00...,280,122.70,True
143,ff000000ff000000ff00...,293,95.40,True
144,ff000000ff000000ff00...,261,94.70,True
145,ff000000ff000000ff00...,277,353.10,True
146,ff000000ff000000ff00...,262,328.80,True
147,ff000000ff000000ff00...,279,118.50,True
148,ff000000ff000000ff00...,263,97.70,True
149,ff000000ff000000ff00...,267,297.20,True
150,ff000000ff000000ff00...,274,118.50,True
151,ff000000ff000000ff00...,266,97.10,True
152,ff000000ff000000ff00...,296,94.60,True
153,ff000000ff000000ff00...,252,95.80,True
154,ff000000ff000000ff00...,287,182.40,True
155,ff000000ff000000ff00...,267,157.90,True
156,ff000000ff000000ff00...,255,150.40,True
157,ff000000ff000000ff00...,270,163.70,True
158,ff000000ff000000ff00...,272,123.00,True
159,ff000000ff000000ff00...,271,94.70,True
160,ff000000ff000000ff00...,261,93.30,True
161,ff000000ff000000ff00...,306,467.90,True
162,ff000000ff000000ff00...,261,309.90,True
163,ff000000ff000000ff00...,276,322.60,True
164,ff000000ff000000ff00...,265,293.70,True
165,ff000000ff000000ff00...,274,95.00,True
166,ff000000ff000000ff00...,285,358.00,True
167,ff000000ff000000ff00...,262,95.70,True
168,ff000000ff000000ff00...,273,360.50,True
169,ff000000ff000000ff00...,271,96.60,True
170,ff000000ff000000ff00...,293,96.20,True
171,ff000000ff000000ff00...,310,291.30,True
172,ff000000ff000000ff00...,299,220.20,True
173,ff000000ff000000ff00...,276,215.20,True
174,ff000000ff000000ff00...,288,146.60,True
175,ff000000ff000000ff00...,335,96.90,True
176,ff000000ff000000ff00...,327,95.80,True
177,ff000000ff000000ff00...,318,349.20,True
178,ff000000ff000000ff00...,320,291.10,True
179,ff000000ff000000ff00...,330,353.20,True
180,7f7f7f00ff000000ff00...,304,299.80,True
181,000000007f7f7f00ff00...,335,349.00,True
182,00000000000000007f7f...,332,179.80,True
183,7f7f7f00000000000000...,317,330.60,True
