Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,475,528.40,True
1,0000ff000000ff000000...,363,490.40,True
2,0000ff000000ff000000...,305,212.90,True
3,0000ff000000ff000000...,310,333.50,True
4,0000ff000000ff000000...,322,299.20,True
5,0000ff000000ff000000...,306,172.70,True
6,0000ff000000ff000000...,378,294.80,True
7,0000ff000000ff000000...,318,96.40,True
8,0000ff000000ff000000...,335,182.30,True
9,0000ff000000ff000000...,310,96.80,True
10,0000ff000000ff000000...,296,98.00,True
11,0000ff000000ff000000...,319,142.40,True
12,0000ff000000ff000000...,303,98.50,True
13,0000ff000000ff000000...,327,428.90,True
14,0000ff000000ff000000...,310,100.00,True
15,0000ff000000ff000000...,303,331.40,True
16,0000ff000000ff000000...,303,203.90,True
17,0000ff000000ff000000...,272,95.50,True
18,0000ff000000ff000000...,310,145.10,True
19,0000ff000000ff000000...,307,98.70,True
20,0000ff000000ff000000...,301,96.30,True
21,0000ff000000ff000000...,314,327.20,True
22,0000ff000000ff000000...,310,220.00,True
23,0000ff000000ff000000...,312,289.30,True
24,0000ff000000ff000000...,343,219.50,True
25,0000ff000000ff000000...,354,213.70,True
26,0000ff000000ff000000...,377,345.30,True
27,0000ff000000ff000000...,318,96.70,True
28,0000ff000000ff000000...,287,94.40,True
29,0000ff000000ff000000...,285,345.30,True
30,0000ff000000ff000000...,265,124.20,True
31,0000ff000000ff000000...,285,333.50,True
32,0000ff000000ff000000...,266,297.50,True
33,0000ff000000ff000000...,288,300.00,True
34,0000ff000000ff000000...,285,271.80,True
35,0000ff000000ff000000...,266,185.90,True
36,0000ff000000ff000000...,279,347.70,True
37,0000ff000000ff000000...,261,202.80,True
38,0000ff000000ff000000...,266,113.40,True
39,0000ff000000ff000000...,275,140.70,True
40,0000ff000000ff000000...,262,99.40,True
41,0000ff000000ff000000...,263,95.30,True
42,0000ff000000ff000000...,280,416.20,True
43,0000ff000000ff000000...,275,317.40,True
44,0000ff000000ff000000...,285,141.20,True
45,0000ff000000ff000000...,326,474.50,True
46,0000ff000000ff000000...,304,100.70,True
47,0000ff000000ff000000...,294,282.50,True
48,0000ff000000ff000000...,274,96.70,True
49,0000ff000000ff000000...,291,188.40,True
50,0000ff000000ff000000...,275,97.10,True
51,0000ff000000ff000000...,271,97.00,True
52,0000ff000000ff000000...,269,361.40,True
53,0000ff000000ff000000...,263,216.80,True
54,0000ff000000ff000000...,258,212.80,True
55,0000ff000000ff000000...,355,165.90,True
56,0000ff000000ff000000...,269,98.60,True
57,0000ff000000ff000000...,268,97.90,True
58,0000ff000000ff000000...,270,141.50,True
59,0000ff000000ff000000...,257,96.90,True
60,00ff00000000ff000000...,264,95.70,True
61,00ff000000ff00000000...,271,141.50,True
62,00ff000000ff000000ff...,259,96.80,True
63,00ff000000ff000000ff...,267,94.80,True
64,00ff000000ff000000ff...,301,353.90,True
65,00ff000000ff000000ff...,263,100.70,True
66,00ff000000ff000000ff...,270,414.90,True
67,00ff000000ff000000ff...,271,297.00,True
68,00ff000000ff000000ff...,258,244.40,True
69,00ff000000ff000000ff...,275,123.30,True
70,00ff000000ff000000ff...,268,96.80,True
71,00ff000000ff000000ff...,271,297.80,True
72,00ff000000ff000000ff...,262,95.30,True
73,00ff000000ff000000ff...,264,95.40,True
74,00ff000000ff000000ff...,266,94.00,True
75,00ff000000ff000000ff...,272,348.70,True
76,00ff000000ff000000ff...,262,301.00,True
77,00ff000000ff000000ff...,273,331.10,True
78,00ff000000ff000000ff...,261,299.90,True
79,00ff000000ff000000ff...,275,95.30,True
80,00ff000000ff000000ff...,268,350.70,True
81,00ff000000ff000000ff...,261,116.40,True
82,00ff000000ff000000ff...,279,137.70,True
83,00ff000000ff000000ff...,262,96.10,True
84,00ff000000ff000000ff...,261,96.70,True
85,00ff000000ff000000ff...,273,355.50,True
86,00ff000000ff000000ff...,262,98.60,True
87,00ff000000ff000000ff...,261,93.70,True
88,00ff000000ff000000ff...,274,344.10,True
89,00ff000000ff000000ff...,262,263.50,True
90,00ff000000ff000000ff...,262,96.10,True
91,00ff000000ff000000ff...,267,344.60,True
92,00ff000000ff000000ff...,262,170.90,True
93,00ff000000ff000000ff...,269,340.40,True
94,00ff000000ff000000ff...,264,337.20,True
95,00ff000000ff000000ff...,273,95.30,True
96,00ff000000ff000000ff...,279,364.80,True
97,00ff000000ff000000ff...,256,173.80,True
98,00ff000000ff000000ff...,267,96.20,True
99,00ff000000ff000000ff...,280,345.50,True
100,00ff000000ff000000ff...,268,176.30,True
101,00ff000000ff000000ff...,273,337.40,True
102,00ff000000ff000000ff...,260,295.30,True
103,00ff000000ff000000ff...,258,295.10,True
104,00ff000000ff000000ff...,257,211.70,True
105,00ff000000ff000000ff...,268,190.20,True
106,00ff000000ff000000ff...,262,166.00,True
107,00ff000000ff000000ff...,263,165.70,True
108,00ff000000ff000000ff...,281,344.00,True
109,00ff000000ff000000ff...,261,233.30,True
110,00ff000000ff000000ff...,257,93.50,True
111,00ff000000ff000000ff...,277,345.60,True
112,00ff000000ff000000ff...,263,96.00,True
113,00ff000000ff000000ff...,301,350.90,True
114,00ff000000ff000000ff...,258,208.40,True
115,00ff000000ff000000ff...,262,97.00,True
116,00ff000000ff000000ff...,275,306.20,True
117,00ff000000ff000000ff...,261,97.00,True
118,00ff000000ff000000ff...,279,172.50,True
119,00ff000000ff000000ff...,257,95.60,True
120,ff00000000ff000000ff...,270,95.00,True
121,ff000000ff00000000ff...,268,137.70,True
122,ff000000ff000000ff00...,293,98.30,True
