Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,277543,74110.60,True
1,0000ff000000ff000000...,265997,72385.40,True
2,0000ff000000ff000000...,242965,69905.90,True
3,0000ff000000ff000000...,212463,57081.10,True
4,0000ff000000ff000000...,303926,68777.70,True
5,0000ff000000ff000000...,297858,68378.70,True
6,0000ff000000ff000000...,315962,77264.00,True
7,0000ff000000ff000000...,316457,57229.40,True
8,0000ff000000ff000000...,171838,58602.90,True
9,0000ff000000ff000000...,254263,69470.40,True
10,0000ff000000ff000000...,342831,68799.30,True
11,0000ff000000ff000000...,310754,70949.60,True
12,0000ff000000ff000000...,299097,55827.50,True
13,0000ff000000ff000000...,215078,69357.00,True
14,0000ff000000ff000000...,315717,55241.90,True
15,0000ff000000ff000000...,310661,70323.30,True
16,0000ff000000ff000000...,324033,58475.20,True
17,0000ff000000ff000000...,312054,60660.80,True
18,0000ff000000ff000000...,231631,67084.90,True
19,0000ff000000ff000000...,215329,67857.60,True
20,0000ff000000ff000000...,266988,68627.40,True
21,0000ff000000ff000000...,297730,56868.80,True
22,0000ff000000ff000000...,320533,68274.70,True
23,0000ff000000ff000000...,342452,56785.80,True
24,0000ff000000ff000000...,186839,57099.20,True
25,0000ff000000ff000000...,291988,57771.80,True
26,0000ff000000ff000000...,269446,69514.60,True
27,0000ff000000ff000000...,290325,69222.10,True
28,0000ff000000ff000000...,247008,67528.10,True
29,0000ff000000ff000000...,332449,66019.70,True
30,0000ff000000ff000000...,310690,56561.60,True
31,0000ff000000ff000000...,323094,66318.90,True
32,0000ff000000ff000000...,298357,67887.50,True
33,0000ff000000ff000000...,268070,68914.20,True
34,0000ff000000ff000000...,179661,60103.70,True
35,0000ff000000ff000000...,328833,69399.30,True
36,0000ff000000ff000000...,271383,69430.10,True
37,0000ff000000ff000000...,226504,69758.20,True
38,0000ff000000ff000000...,262799,69162.70,True
39,0000ff000000ff000000...,251895,54111.20,True
40,0000ff000000ff000000...,295240,70325.90,True
41,0000ff000000ff000000...,307440,68190.10,True
42,0000ff000000ff000000...,323327,67994.30,True
43,0000ff000000ff000000...,322376,59976.20,True
44,0000ff000000ff000000...,195178,60568.50,True
45,0000ff000000ff000000...,241069,67270.30,True
46,0000ff000000ff000000...,303154,69183.40,True
47,0000ff000000ff000000...,259986,55204.30,True
48,0000ff000000ff000000...,304453,57785.90,True
49,0000ff000000ff000000...,315963,70424.50,True
50,0000ff000000ff000000...,209164,56962.60,True
51,0000ff000000ff000000...,253081,69901.80,True
52,0000ff000000ff000000...,330687,69732.40,True
53,0000ff000000ff000000...,290605,69497.70,True
54,0000ff000000ff000000...,234898,69560.60,True
55,0000ff000000ff000000...,311557,69109.60,True
56,0000ff000000ff000000...,316296,68272.40,True
57,0000ff000000ff000000...,293155,55335.50,True
58,0000ff000000ff000000...,242227,73823.70,True
59,0000ff000000ff000000...,235927,56677.20,True
60,00ff00000000ff000000...,307208,69261.30,True
61,00ff000000ff00000000...,326036,68662.50,True
62,00ff000000ff000000ff...,331885,68000.10,True
63,00ff000000ff000000ff...,274107,65002.80,True
64,00ff000000ff000000ff...,182754,57807.90,True
65,00ff000000ff000000ff...,296333,68694.70,True
66,00ff000000ff000000ff...,310196,57002.90,True
67,00ff000000ff000000ff...,315245,68046.50,True
68,00ff000000ff000000ff...,335213,68903.70,True
69,00ff000000ff000000ff...,249255,70523.10,True
70,00ff000000ff000000ff...,258468,58714.20,True
71,00ff000000ff000000ff...,316436,71515.00,True
72,00ff000000ff000000ff...,284493,70614.20,True
