Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,258573,72567.70,True
1,0000ff000000ff000000...,283020,68900.80,True
2,0000ff000000ff000000...,258662,57510.60,True
3,0000ff000000ff000000...,153528,55060.10,True
4,0000ff000000ff000000...,152806,66911.30,True
5,0000ff000000ff000000...,155823,63249.40,True
6,0000ff000000ff000000...,263508,66426.30,True
7,0000ff000000ff000000...,300201,68518.80,True
8,0000ff000000ff000000...,252059,56346.50,True
9,0000ff000000ff000000...,312673,65093.50,True
10,0000ff000000ff000000...,263063,66816.50,True
11,0000ff000000ff000000...,181905,57098.80,True
12,0000ff000000ff000000...,144216,56622.80,True
13,0000ff000000ff000000...,162021,63655.90,True
14,0000ff000000ff000000...,151510,56021.00,True
15,0000ff000000ff000000...,157571,55934.50,True
16,0000ff000000ff000000...,284975,67975.80,True
17,0000ff000000ff000000...,318555,67451.80,True
18,0000ff000000ff000000...,332990,67319.60,True
19,0000ff000000ff000000...,267519,67030.70,True
20,0000ff000000ff000000...,192062,57290.10,True
21,0000ff000000ff000000...,160542,64046.20,True
22,0000ff000000ff000000...,166252,56426.80,True
23,0000ff000000ff000000...,160524,65106.10,True
24,0000ff000000ff000000...,233623,55792.30,True
25,0000ff000000ff000000...,313826,64094.00,True
26,0000ff000000ff000000...,336263,67662.20,True
27,0000ff000000ff000000...,324147,69065.20,True
28,0000ff000000ff000000...,308113,71730.80,True
29,0000ff000000ff000000...,180075,54987.40,True
30,0000ff000000ff000000...,163663,56467.20,True
31,0000ff000000ff000000...,159801,53351.40,True
32,0000ff000000ff000000...,159807,58615.10,True
33,0000ff000000ff000000...,310086,56503.50,True
34,0000ff000000ff000000...,264420,65340.50,True
35,0000ff000000ff000000...,307115,65291.10,True
36,0000ff000000ff000000...,311801,72260.00,True
37,0000ff000000ff000000...,327611,64300.10,True
38,0000ff000000ff000000...,275578,66873.00,True
39,0000ff000000ff000000...,157529,54641.00,True
40,0000ff000000ff000000...,155982,58589.60,True
41,0000ff000000ff000000...,168455,57202.40,True
42,0000ff000000ff000000...,169568,56095.00,True
43,0000ff000000ff000000...,167336,56638.30,True
44,0000ff000000ff000000...,287741,75634.40,True
45,0000ff000000ff000000...,334833,55155.90,True
46,0000ff000000ff000000...,297929,68422.30,True
47,0000ff000000ff000000...,165353,57508.20,True
48,0000ff000000ff000000...,160600,58348.70,True
49,0000ff000000ff000000...,160876,56033.60,True
50,0000ff000000ff000000...,199311,68504.80,True
51,0000ff000000ff000000...,330768,54127.10,True
52,0000ff000000ff000000...,314567,76584.00,True
53,0000ff000000ff000000...,293233,66676.10,True
54,0000ff000000ff000000...,380980,68692.40,True
55,0000ff000000ff000000...,193723,54715.40,True
56,0000ff000000ff000000...,165057,57970.70,True
57,0000ff000000ff000000...,177623,56052.20,True
58,0000ff000000ff000000...,152379,68373.60,True
59,0000ff000000ff000000...,155713,54897.50,True
60,00ff00000000ff000000...,160304,57932.90,True
61,00ff000000ff00000000...,227367,67044.60,True
62,00ff000000ff000000ff...,342971,68492.30,True
63,00ff000000ff000000ff...,327290,63837.30,True
64,00ff000000ff000000ff...,284633,70337.10,True
65,00ff000000ff000000ff...,180708,56205.80,True
66,00ff000000ff000000ff...,159575,65385.50,True
